RunType,RunId,URN,Category,SubCategory,Value,Median,DiffMedian,PercentDiff,Percentile,Decile,RAG
default,2022,990531,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,green
default,2022,990532,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,amber
default,2022,990533,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,red
default,2022,990534,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,red
default,2022,990535,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,red
default,2022,990536,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990537,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990538,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990539,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,amber
default,2022,990540,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,green
default,2022,990541,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,red
default,2022,990542,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990543,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,amber
default,2022,990544,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,amber
default,2022,990545,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,red
default,2022,990546,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,amber
default,2022,990547,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,red
default,2022,990548,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,green
default,2022,990549,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990550,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990551,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,amber
default,2022,990552,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990553,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,red
default,2022,990554,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,amber
default,2022,990555,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,red
default,2022,990556,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,amber
default,2022,990557,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990558,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990559,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,red
default,2022,990560,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,amber
default,2022,990561,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990562,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,red
default,2022,990563,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990564,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,green
default,2022,990565,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,red
default,2022,990566,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990567,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,red
default,2022,990568,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990569,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,red
default,2022,990570,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,amber
default,2022,990571,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990572,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990573,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990574,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,green
default,2022,990575,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,amber
default,2022,990576,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,red
default,2022,990577,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,red
default,2022,990578,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,red
default,2022,990579,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990580,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,amber
default,2022,990581,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,red
default,2022,990582,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,green
default,2022,990583,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,amber
default,2022,990584,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,amber
default,2022,990585,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,red
default,2022,990586,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,red
default,2022,990587,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990588,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,red
default,2022,990589,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,amber
default,2022,990590,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,amber
default,2022,990591,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,red
default,2022,990592,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990593,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,red
default,2022,990594,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,red
default,2022,990595,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990596,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,amber
default,2022,990597,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,amber
default,2022,990598,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,red
default,2022,990599,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,amber
default,2022,990600,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990601,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,red
default,2022,990602,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,amber
default,2022,990603,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,amber
default,2022,990604,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990605,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,green
default,2022,990606,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,red
default,2022,990607,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990608,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,amber
default,2022,990609,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990610,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,red
default,2022,990611,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,amber
default,2022,990612,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,red
default,2022,990613,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,red
default,2022,990614,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,red
default,2022,990615,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,red
default,2022,990616,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,amber
default,2022,990617,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,red
default,2022,990618,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,red
default,2022,990619,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990620,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,red
default,2022,990621,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,red
default,2022,990622,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,red
default,2022,990623,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,red
default,2022,990624,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990625,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,red
default,2022,990626,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,amber
default,2022,990627,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,red
default,2022,990628,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,red
default,2022,990629,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,red
default,2022,990630,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,amber
default,2022,990631,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990632,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,green
default,2022,990633,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,red
default,2022,990634,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,red
default,2022,990635,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,amber
default,2022,990636,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,red
default,2022,990637,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,green
default,2022,990638,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990639,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,red
default,2022,990640,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,red
default,2022,990641,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,red
default,2022,990642,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,red
default,2022,990643,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,amber
default,2022,990644,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,red
default,2022,990645,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,amber
default,2022,990646,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,red
default,2022,990647,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,amber
default,2022,990648,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,green
default,2022,990649,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,amber
default,2022,990650,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990651,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990652,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,amber
default,2022,990653,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,red
default,2022,990654,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,red
default,2022,990655,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990656,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,red
default,2022,990657,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,red
default,2022,990658,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,amber
default,2022,990659,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,amber
default,2022,990660,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,red
default,2022,990661,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,red
default,2022,990662,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,green
default,2022,990663,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,green
default,2022,990664,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990665,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,amber
default,2022,990666,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990667,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,green
default,2022,990668,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,red
default,2022,990669,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,red
default,2022,990670,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,red
default,2022,990671,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990672,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990673,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,red
default,2022,990674,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,amber
default,2022,990675,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,amber
default,2022,990676,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990677,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,amber
default,2022,990678,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,amber
default,2022,990679,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,red
default,2022,990680,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,amber
default,2022,990681,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990682,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,red
default,2022,990683,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,green
default,2022,990684,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,green
default,2022,990685,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,red
default,2022,990686,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,amber
default,2022,990687,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,amber
default,2022,990688,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990689,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990690,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,amber
default,2022,990691,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,amber
default,2022,990692,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990693,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,green
default,2022,990694,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,red
default,2022,990695,Educational supplies,Examination fees,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990696,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,amber
default,2022,990697,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,red
default,2022,990698,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,red
default,2022,990699,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,amber
default,2022,990700,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,amber
default,2022,990701,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,green
default,2022,990702,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990703,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,red
default,2022,990704,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,amber
default,2022,990705,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,red
default,2022,990706,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,red
default,2022,990707,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,red
default,2022,990708,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990709,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,red
default,2022,990710,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,red
default,2022,990711,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,amber
default,2022,990712,Catering staff and supplies,Income from catering,12.00,0.00,12.00,100.00,66.00,6.00,green
default,2022,990713,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,red
default,2022,990714,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,red
default,2022,990715,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,amber
default,2022,990716,Educational supplies,Learning resources (not ICT equipment),498.00,214.00,284.00,57.00,92.00,9.00,amber
default,2022,990717,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,red
default,2022,990718,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,red
default,2022,990719,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,amber
default,2022,990720,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,amber
default,2022,990721,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,red
default,2022,990722,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,amber
default,2022,990723,Non-educational support staff and services,Total,1025.00,474.00,551.00,54.00,92.00,9.00,red
default,2022,990724,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,green
default,2022,990725,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,amber
default,2022,990726,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,amber
default,2022,990727,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,amber
default,2022,990728,Non-educational support staff and services,Other staff,40.00,121.00,-82.00,-206.00,19.00,1.00,red
default,2022,990729,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,amber
default,2022,990730,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,red
default,2022,990731,Other costs,Grounds maintenance,26.00,3.00,23.00,88.00,89.00,8.00,red
default,2022,990732,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,red
default,2022,990733,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,red
default,2022,990734,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,red
default,2022,990735,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,red
default,2022,990736,Non-educational support staff and services,Administrative and clerical staff,718.00,273.00,445.00,62.00,99.00,9.00,red
default,2022,990737,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,red
default,2022,990738,Non-educational support staff and services,Professional services (non-curriculum),268.00,51.00,217.00,81.00,96.00,9.00,red
default,2022,990739,Educational ICT,Total,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990740,Other costs,Indirect employee expenses,14.00,8.00,6.00,43.00,62.00,6.00,red
default,2022,990741,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,green
default,2022,990742,Educational supplies,Total,498.00,214.00,284.00,57.00,92.00,9.00,amber
default,2022,990743,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,amber
default,2022,990744,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,amber
default,2022,990745,Administrative supplies,Total,270.00,59.00,211.00,78.00,92.00,9.00,green
default,2022,990746,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,red
default,2022,990747,Other costs,Direct revenue financing,0.00,0.00,0.00,0.00,72.00,7.00,amber
default,2022,990748,Educational ICT,ICT learning resources,4.00,37.00,-34.00,-880.00,16.00,1.00,red
default,2022,990749,Non-educational support staff and services,Audit cost,0.00,0.00,0.00,0.00,99.00,9.00,red
default,2022,990750,Catering staff and supplies,Catering supplies,468.00,221.00,246.00,53.00,99.00,9.00,red
default,2022,990751,Catering staff and supplies,Catering staff,0.00,0.00,0.00,0.00,79.00,7.00,red
default,2022,990752,Administrative supplies,Administrative supplies (non educational),270.00,59.00,211.00,78.00,92.00,9.00,red
default,2022,990753,Catering staff and supplies,Total,480.00,260.00,219.00,46.00,96.00,9.00,green
