RunType,RunId,URN,SetType,Pupil,Building
default,2022,990567,unmixed,"[990588, 990248, 990014, 990170, 990037, 990249, 990542, 990141, 990300, 990480, 990185, 990423, 990740, 990004, 990443, 990101, 990097, 990590, 990680, 990026, 990322, 990130, 990452, 990133, 990474, 990343, 990615, 990072, 990404, 990084]","[990672, 990202, 990493, 990343, 990563, 990551, 990313, 990474, 990666, 990163, 990267, 990014, 990101, 990412, 990233, 990249, 990623, 990390, 990265, 990566, 990677, 990429, 990337, 990264, 990594, 990649, 990110, 990441, 990017, 990284]"
default,2022,990568,unmixed,"[990504, 990453, 990529, 990652, 990356, 990596, 990352, 990216, 990461, 990690, 990497, 990544, 990406, 990639, 990595, 990074, 990382, 990480, 990739, 990390, 990403, 990208, 990259, 990148, 990678, 990097, 990303, 990055, 990548, 990419]","[990155, 990367, 990301, 990355, 990684, 990557, 990668, 990422, 990251, 990425, 990305, 990207, 990565, 990480, 990011, 990641, 990547, 990654, 990083, 990637, 990401, 990059, 990738, 990348, 990610, 990727, 990069, 990628, 990040, 990259]"
default,2022,990569,unmixed,"[990454, 990648, 990553, 990331, 990595, 990524, 990700, 990240, 990485, 990578, 990746, 990116, 990413, 990261, 990180, 990710, 990735, 990499, 990434, 990191, 990238, 990312, 990424, 990627, 990596, 990083, 990416, 990290, 990256, 990303]","[990038, 990148, 990026, 990011, 990400, 990745, 990278, 990410, 990540, 990426, 990614, 990559, 990657, 990585, 990189, 990379, 990131, 990683, 990612, 990660, 990223, 990091, 990238, 990753, 990489, 990212, 990575, 990646, 990725, 990196]"
default,2022,990570,unmixed,"[990673, 990246, 990684, 990417, 990220, 990052, 990649, 990398, 990019, 990378, 990509, 990116, 990076, 990209, 990503, 990653, 990451, 990313, 990511, 990375, 777043, 990514, 990409, 990592, 990366, 990635, 990746, 990238, 990129, 990029]","[990141, 990552, 990478, 990621, 990666, 990669, 990700, 990417, 990597, 990125, 990527, 990355, 990238, 990419, 990611, 990285, 990178, 990379, 990010, 990326, 990242, 990222, 990170, 990574, 990510, 990299, 990039, 990183, 990446, 990612]"
default,2022,990571,unmixed,"[990420, 990433, 990681, 990413, 990646, 990414, 990271, 990360, 990749, 990498, 990367, 990449, 990486, 990717, 990120, 990609, 990330, 990292, 990346, 990240, 990535, 990124, 990633, 990714, 990097, 990689, 990377, 990450, 990092, 990615]","[990223, 990502, 990654, 990156, 990299, 990099, 990646, 990227, 990253, 990241, 990293, 990079, 990327, 990300, 990586, 990014, 990023, 990200, 990491, 990355, 990259, 990112, 990459, 990590, 990365, 990212, 990401, 990574, 990384, 990346]"
default,2022,990572,unmixed,"[777042, 990421, 990142, 990154, 990470, 990014, 990414, 990317, 990146, 990335, 990444, 990437, 990659, 990690, 990393, 990546, 990133, 990740, 990670, 990715, 990478, 990438, 990118, 990397, 990651, 990107, 990145, 990391, 990736, 990138]","[990039, 990642, 990573, 990579, 990652, 990290, 990369, 990525, 990370, 990566, 990514, 990205, 990164, 990672, 990733, 990683, 990037, 990644, 990558, 990335, 990685, 990596, 990487, 990062, 990196, 990104, 990439, 777046, 990591, 990179]"
default,2022,990573,unmixed,"[990521, 990447, 990295, 990471, 990206, 990088, 990043, 990451, 990628, 990042, 990353, 990315, 990602, 990634, 990276, 990701, 990406, 990094, 990016, 990483, 990591, 990407, 990468, 990640, 990150, 990237, 990485, 990321, 990138, 990466]","[990551, 990484, 990390, 990071, 990720, 990730, 990132, 777043, 990661, 990185, 990036, 990084, 990630, 990295, 990411, 990025, 990732, 990249, 990203, 990218, 990751, 990746, 990446, 990387, 990156, 990359, 990638, 990293, 990503, 990124]"
default,2022,990574,unmixed,"[990149, 990395, 990571, 990374, 990687, 990678, 990200, 990146, 990511, 990676, 990478, 990294, 990028, 990738, 990186, 990134, 990335, 990560, 990745, 990545, 990063, 990195, 990600, 990096, 777051, 990304, 990221, 990285, 990332, 990597]","[990130, 990596, 990107, 990327, 990605, 990494, 990414, 990543, 990259, 990085, 990715, 990747, 990110, 990170, 990278, 990413, 990406, 990629, 990386, 990735, 990426, 990589, 990485, 990659, 990740, 990575, 990067, 990270, 990156, 990371]"
default,2022,990575,unmixed,"[990207, 990503, 990407, 990222, 990269, 990027, 990186, 777052, 990587, 990062, 990303, 990451, 990314, 990437, 990237, 990053, 990444, 990509, 990440, 990147, 990601, 990093, 990335, 990242, 990491, 990080, 990507, 990299, 990608, 990137]","[990119, 990553, 990048, 990131, 990598, 990071, 990718, 990130, 990011, 990006, 990640, 990124, 990571, 990199, 990044, 990507, 990364, 990611, 990239, 990584, 990544, 990376, 990509, 990724, 990681, 990038, 990687, 990727, 990220, 990087]"
default,2022,990576,unmixed,"[990166, 990378, 990407, 990390, 990129, 990668, 990346, 990022, 990403, 990486, 990205, 777049, 990433, 990431, 990573, 990157, 990648, 990106, 990596, 990001, 990139, 990624, 990496, 990399, 990054, 990684, 990361, 990308, 990192, 990651]","[990254, 990173, 990051, 990635, 990569, 990617, 990380, 990278, 990501, 990713, 990167, 990291, 777045, 990069, 990184, 990177, 990250, 990289, 990261, 990458, 990180, 990447, 990565, 990073, 990204, 990437, 990594, 990561, 990453, 990529]"
default,2022,990577,unmixed,"[990134, 990441, 990389, 990484, 990560, 990694, 990519, 990201, 990259, 990048, 990680, 990578, 990677, 990137, 990369, 990729, 990023, 990751, 990552, 990491, 990606, 990483, 990342, 990638, 990061, 990083, 990542, 990623, 990485, 990528]","[990109, 990129, 990627, 990731, 990473, 990423, 990493, 990501, 990616, 990297, 990322, 990240, 990552, 990641, 990551, 990238, 990232, 990430, 990099, 990687, 990160, 990583, 990137, 990172, 990735, 990684, 990050, 990721, 990502, 990568]"
default,2022,990578,unmixed,"[990326, 990372, 990226, 990443, 990470, 990020, 990505, 990734, 990052, 990285, 990663, 990189, 990251, 990498, 990046, 990524, 990606, 990203, 990265, 990195, 990019, 990656, 990420, 990219, 990718, 990642, 990197, 990215, 990652, 990576]","[990204, 990431, 990009, 990464, 990014, 990557, 990624, 990671, 990717, 990703, 990120, 990346, 990405, 990383, 990294, 990628, 990664, 990255, 777051, 990673, 990507, 990564, 990707, 990525, 990264, 990123, 990096, 990206, 990218, 990305]"
default,2022,990579,unmixed,"[990369, 990710, 990089, 990449, 990245, 990082, 990740, 990394, 990657, 990570, 990655, 990094, 990347, 990328, 990694, 990278, 990276, 990171, 990384, 990096, 990170, 990004, 990015, 990269, 990153, 990599, 990581, 777056, 990105, 990413]","[990371, 990516, 990734, 990082, 990572, 990312, 990113, 990573, 777054, 990304, 990205, 990633, 990600, 990376, 990508, 990441, 990675, 990000, 990287, 990354, 990588, 990356, 990019, 990577, 990254, 990543, 990188, 990569, 990612, 990390]"
default,2022,990580,unmixed,"[990576, 990273, 990156, 990247, 990499, 990667, 990036, 990655, 990350, 990570, 990276, 990668, 990700, 990365, 990455, 990252, 990442, 990378, 990749, 990539, 990171, 990525, 990111, 990612, 990253, 990266, 990173, 990287, 990025, 990181]","[990722, 990507, 990720, 990489, 990532, 990312, 990159, 990303, 990404, 990644, 990189, 990020, 990111, 990690, 990576, 990157, 990666, 990255, 990444, 990033, 990419, 990251, 990552, 990594, 990001, 990353, 990647, 990713, 990040, 990716]"
default,2022,990581,unmixed,"[990020, 990149, 990307, 990107, 777052, 990308, 990410, 990399, 990634, 990142, 990507, 990254, 990389, 990421, 990365, 990425, 990093, 990290, 990056, 990326, 990503, 990401, 990162, 990396, 990702, 990742, 990497, 990300, 990083, 990314]","[990185, 990108, 990741, 990633, 990583, 990106, 990727, 990678, 990012, 990611, 990117, 990014, 990299, 990725, 990405, 990064, 990206, 990220, 990034, 990370, 990291, 990308, 990467, 990065, 990128, 990271, 990735, 990569, 990105, 990584]"
default,2022,990582,unmixed,"[990148, 990709, 990183, 990653, 990300, 990645, 990548, 990473, 990525, 990172, 990292, 990500, 990491, 990529, 990405, 990005, 990518, 990636, 990651, 990082, 990493, 990674, 990246, 990490, 990419, 990605, 990489, 990198, 990656, 990634]","[777055, 990653, 990555, 990027, 990393, 990521, 990390, 990595, 990016, 990009, 990082, 990139, 990318, 990122, 990319, 990548, 990248, 990344, 990018, 990315, 990696, 990708, 990648, 990288, 990260, 990451, 990575, 990488, 990042, 990026]"
default,2022,990583,unmixed,"[990725, 990601, 990039, 990053, 990471, 990301, 990388, 990292, 990090, 990353, 990403, 990449, 990285, 990457, 990598, 990158, 990727, 990263, 990254, 990157, 990033, 990232, 990361, 990023, 990595, 990752, 990497, 990386, 990750, 990124]","[990205, 990217, 990406, 990208, 990647, 990532, 990288, 990358, 990577, 990680, 990427, 990700, 990569, 990159, 990457, 990509, 990458, 990365, 990314, 990287, 990248, 990405, 990455, 990648, 990095, 990627, 990470, 990423, 990011, 990270]"
default,2022,990584,unmixed,"[990103, 990282, 990264, 990493, 990281, 990638, 990013, 990067, 990472, 990001, 990262, 990386, 990709, 990029, 990332, 990078, 990198, 990673, 990320, 990016, 990179, 990503, 777043, 990647, 990384, 990012, 990405, 990415, 990283, 990060]","[990503, 990624, 990464, 990389, 990479, 990460, 990076, 990042, 990667, 990740, 990093, 990255, 990224, 990542, 990580, 990589, 990304, 990664, 990011, 990510, 990384, 990077, 990146, 990711, 990344, 777044, 990231, 990138, 990357, 990141]"
default,2022,990585,unmixed,"[990562, 990456, 990177, 990518, 990264, 990534, 990440, 990391, 990160, 990591, 990343, 990635, 990187, 990458, 990483, 990189, 990523, 990407, 990453, 990688, 990338, 777044, 990282, 990133, 990146, 990151, 990039, 990397, 990214, 990249]","[990156, 990338, 990474, 990643, 990205, 990499, 990217, 990229, 990536, 990335, 990652, 990658, 990648, 990332, 990158, 990482, 990572, 990541, 990493, 990281, 990550, 990437, 990277, 990200, 990621, 990555, 990417, 990703, 990615, 990624]"
default,2022,990586,unmixed,"[990073, 990646, 990593, 990548, 990665, 990530, 990724, 990340, 990752, 990188, 990573, 990115, 990476, 990186, 990552, 990508, 990236, 990320, 990055, 990225, 990400, 990025, 990516, 990077, 990730, 990477, 777053, 990019, 990436, 990312]","[990290, 990418, 990308, 990495, 990681, 990146, 990299, 990295, 990441, 990191, 990285, 990385, 990613, 990738, 990177, 990198, 990099, 990531, 990435, 990525, 990372, 990455, 990187, 990577, 990664, 990361, 990079, 990532, 990538, 990486]"
default,2022,990587,unmixed,"[990164, 990111, 990302, 990004, 990067, 990005, 990742, 777052, 990480, 990369, 990417, 990434, 990344, 990220, 990108, 990376, 990237, 990574, 990424, 990038, 777044, 990537, 990091, 990609, 990050, 990087, 990295, 990450, 990224, 990037]","[990677, 990068, 990400, 990455, 990248, 990607, 990357, 990450, 990642, 990214, 990743, 990138, 990623, 990222, 990667, 990628, 990277, 990254, 990671, 990632, 990438, 990714, 990350, 990442, 990001, 990202, 990090, 990198, 990701, 990209]"
default,2022,990588,unmixed,"[990293, 990309, 990671, 990740, 990569, 990667, 990615, 990160, 990261, 990202, 990419, 990273, 990319, 990259, 990311, 990606, 990704, 990591, 990563, 990000, 990522, 990423, 990527, 990545, 990164, 990110, 990685, 990658, 990141, 990096]","[990535, 990178, 990533, 990312, 990396, 777052, 990607, 990110, 990331, 990043, 990115, 777053, 990276, 990145, 990703, 990560, 990553, 990509, 990149, 990704, 990415, 990350, 777045, 990362, 990656, 990232, 990080, 990278, 990583, 990108]"
default,2022,990589,unmixed,"[990740, 990313, 990424, 990388, 990066, 990674, 990230, 990428, 990575, 990752, 990340, 990327, 990315, 990409, 990244, 990026, 990680, 990248, 990693, 990034, 990140, 990236, 990286, 990303, 990657, 990050, 990519, 990229, 990046, 990389]","[990736, 990179, 990715, 990702, 990539, 990280, 990119, 990195, 990253, 990096, 990417, 990485, 990100, 990003, 990180, 990075, 990144, 990170, 990070, 990020, 990628, 990695, 990477, 990154, 990230, 990140, 990424, 990011, 990123, 990309]"
default,2022,990590,unmixed,"[990524, 990034, 990633, 990458, 990042, 990416, 990072, 990056, 990270, 990654, 990135, 990046, 990621, 990214, 990470, 990561, 990360, 990739, 990293, 777053, 990558, 990635, 990588, 990727, 990227, 990466, 990689, 990220, 777056, 990305]","[990235, 990553, 990247, 990753, 990322, 990712, 990747, 990128, 990202, 990063, 990318, 990058, 990021, 990647, 990333, 990673, 990171, 990715, 990737, 990218, 990699, 990200, 990067, 990406, 990358, 990035, 990525, 990694, 990042, 990289]"
default,2022,990591,unmixed,"[990220, 990419, 990075, 990622, 990654, 990225, 990358, 990660, 990610, 990632, 990735, 990258, 990390, 990189, 990466, 990620, 990279, 990470, 990158, 990334, 990527, 990452, 990272, 990373, 990700, 990745, 990326, 990556, 990457, 990599]","[990599, 990138, 990206, 990578, 990331, 990384, 990015, 990134, 990753, 990227, 990613, 990109, 990406, 990385, 990681, 990187, 990324, 990194, 990177, 990353, 990485, 990251, 990020, 990641, 990070, 990265, 990312, 990519, 990597, 990211]"
default,2022,990592,unmixed,"[990027, 990722, 990438, 990514, 990147, 990479, 990282, 990742, 990054, 990565, 990476, 990483, 990155, 990659, 990454, 990404, 990304, 990675, 990550, 990118, 990244, 990427, 990535, 990746, 990620, 990424, 990537, 990074, 990655, 990726]","[990224, 990676, 990706, 990077, 990531, 990512, 990086, 777045, 990226, 990615, 990092, 990245, 990201, 990558, 990598, 990285, 990209, 990718, 990016, 990606, 990646, 990022, 990141, 990481, 990088, 990355, 990014, 990350, 990396, 990098]"
default,2022,990593,unmixed,"[990017, 990729, 777051, 990672, 990032, 990536, 990306, 990011, 990723, 990073, 990448, 990139, 990457, 990463, 990042, 990160, 990093, 990402, 990177, 990183, 990669, 990674, 990082, 990274, 990292, 990058, 990355, 990227, 990189, 990534]","[990253, 990680, 990009, 990120, 990561, 990082, 990660, 990371, 990168, 990018, 990057, 990074, 990663, 990113, 990426, 990005, 990413, 990165, 990002, 777044, 990578, 990398, 990510, 990617, 990123, 990319, 990269, 990290, 990555, 990176]"
default,2022,990594,unmixed,"[990114, 990379, 990363, 990549, 990727, 990503, 990241, 990232, 990397, 990535, 990119, 990316, 990203, 990600, 990417, 990692, 990518, 990472, 990186, 990525, 990096, 990307, 777043, 990177, 990008, 990070, 990638, 990246, 990412, 990750]","[990195, 990510, 990336, 990016, 990004, 990339, 990100, 990585, 990017, 990507, 990257, 990237, 990370, 990531, 990545, 990528, 990356, 990606, 990611, 990099, 990331, 990566, 990122, 990198, 990179, 990296, 990347, 990372, 990050, 990642]"
default,2022,990595,unmixed,"[990011, 990386, 990154, 990128, 990591, 990420, 990012, 990489, 990062, 990151, 990215, 990038, 990574, 990683, 990585, 990531, 990411, 990479, 990571, 990618, 990359, 990525, 777045, 990217, 990641, 990675, 990700, 990021, 990270, 990139]","[990607, 990485, 990505, 990457, 777045, 777056, 990336, 990232, 990685, 990665, 990183, 990668, 990737, 990088, 990061, 990010, 990193, 990279, 990599, 990660, 990105, 990630, 990524, 990124, 990514, 990530, 990710, 990198, 990390, 990491]"
default,2022,990596,unmixed,"[990533, 990665, 990504, 990176, 990204, 990406, 990712, 990078, 990169, 990272, 990149, 990034, 990038, 990511, 990333, 990597, 990591, 990596, 990545, 990391, 990717, 990537, 990730, 990724, 990434, 990469, 990377, 990457, 990481, 990238]","[990707, 990244, 990480, 990068, 990640, 990243, 990080, 990110, 990506, 990572, 990132, 990500, 990469, 990645, 990491, 990191, 990216, 990621, 990044, 990134, 990200, 990202, 990409, 990000, 990713, 990362, 990048, 990335, 990722, 990390]"
default,2022,990597,unmixed,"[990032, 990018, 990013, 990337, 990615, 990146, 990547, 990423, 990321, 990232, 990354, 990361, 990454, 990408, 990104, 990558, 990464, 990027, 990307, 990402, 990126, 990061, 990582, 990460, 990154, 990183, 990506, 990484, 990341, 990331]","[990119, 990009, 990048, 990649, 990583, 990124, 990399, 990511, 990667, 990211, 990719, 990062, 990013, 990170, 990467, 990108, 990136, 990299, 990354, 990278, 990271, 990589, 990296, 990280, 990493, 990051, 990595, 990601, 990391, 990045]"
default,2022,990598,unmixed,"[990233, 990350, 990627, 990148, 990597, 990586, 990149, 990147, 990263, 990188, 990456, 990499, 990506, 990665, 990144, 990641, 990040, 990089, 990607, 990714, 990324, 990519, 990261, 990019, 990512, 990503, 990694, 990228, 990563, 777045]","[990603, 990159, 990314, 990639, 990218, 990694, 990168, 990293, 990432, 990683, 990204, 990324, 990105, 990682, 990712, 990520, 990278, 990261, 990499, 990466, 990600, 990442, 990084, 990361, 990619, 990167, 990470, 990662, 990723, 990243]"
default,2022,990599,unmixed,"[990621, 990709, 990472, 990415, 990577, 990255, 990024, 990308, 990000, 990444, 990505, 990484, 990339, 990260, 990181, 990040, 990069, 990557, 777055, 990429, 990654, 990128, 990065, 990218, 990236, 990456, 990020, 990538, 990512, 990552]","[990620, 990582, 990112, 990500, 990110, 990585, 990753, 990626, 990628, 990600, 990029, 990653, 990317, 990194, 990271, 990590, 990410, 990114, 990256, 990192, 990594, 990465, 990109, 990050, 990082, 990142, 990719, 990162, 990571, 990528]"
default,2022,990600,unmixed,"[990284, 990175, 990602, 990498, 990201, 990380, 990579, 990582, 990033, 990534, 990210, 990682, 990204, 990657, 990501, 990430, 990351, 990707, 990190, 990522, 990122, 990643, 990080, 990005, 990040, 990746, 990409, 990342, 990395, 990648]","[990096, 990680, 990615, 990659, 990293, 990359, 990069, 990226, 990664, 990738, 990319, 990164, 990331, 990595, 990333, 990264, 990386, 990113, 990144, 990296, 990462, 990260, 990010, 990614, 990671, 990332, 990189, 990259, 990373, 777054]"
default,2022,990601,unmixed,"[990625, 990118, 990461, 990146, 990619, 990333, 990275, 990130, 990684, 990076, 990414, 990721, 990416, 990703, 990354, 990749, 990620, 990119, 990578, 990477, 990363, 990618, 990385, 990011, 990631, 990740, 990142, 990732, 990330, 990351]","[990741, 990432, 990450, 990435, 990438, 990341, 990251, 990217, 990405, 990502, 990555, 990274, 990227, 990464, 990709, 990553, 990507, 990527, 990693, 990195, 990212, 990247, 990376, 990266, 990428, 990062, 990148, 990727, 990173, 990377]"
default,2022,990602,unmixed,"[990146, 990624, 990703, 990589, 990574, 990177, 990131, 990216, 990179, 990198, 990357, 990423, 990089, 990153, 990633, 990470, 990184, 990175, 990698, 990071, 990209, 990501, 990495, 990139, 990513, 990163, 990311, 990645, 990195, 990226]","[990149, 990395, 990521, 990182, 990594, 990244, 990686, 990338, 990228, 990210, 990392, 990498, 990630, 990553, 990345, 990617, 990424, 990270, 990161, 990631, 990322, 990314, 990614, 990728, 990581, 990356, 990510, 990462, 990637, 990305]"
default,2022,990603,unmixed,"[990182, 990470, 990309, 990113, 990066, 990683, 990580, 990463, 990371, 990237, 990334, 990273, 990017, 990342, 990202, 990751, 990656, 990032, 990087, 990261, 777052, 990236, 990464, 990092, 990715, 990294, 990593, 990205, 990466, 990157]","[990281, 990304, 990575, 990118, 990563, 990365, 990099, 990140, 990169, 990479, 990518, 990739, 990198, 990541, 990694, 990638, 990583, 990391, 990012, 990264, 990394, 990112, 990075, 990125, 990496, 990547, 990222, 990652, 990145, 990070]"
default,2022,990604,unmixed,"[990679, 990729, 990475, 990488, 990484, 990408, 990115, 990369, 990357, 990504, 990204, 990036, 990040, 990750, 990345, 990374, 990150, 990393, 990545, 990322, 990462, 990571, 990198, 990018, 990517, 990344, 990394, 990008, 990403, 990051]","[990082, 990733, 990653, 990271, 777045, 990471, 990707, 990061, 990404, 990422, 990111, 990056, 990064, 990416, 990513, 990665, 990249, 990721, 990494, 990104, 990703, 990731, 990127, 990624, 990102, 990121, 990075, 990497, 990408, 990415]"
default,2022,990605,unmixed,"[990377, 990169, 990578, 990417, 990659, 990073, 990166, 990472, 990518, 990249, 990334, 990097, 990183, 990415, 990747, 990300, 990403, 990237, 990002, 990012, 990719, 990409, 990544, 990182, 990217, 990570, 990277, 990288, 990202, 990603]","[990362, 990492, 990178, 990021, 990187, 990191, 990603, 990538, 990112, 990369, 990283, 990012, 990597, 990268, 990561, 990364, 990577, 990029, 990121, 990451, 990519, 990202, 990666, 990036, 990322, 990267, 990329, 990162, 990589, 990742]"
default,2022,990606,unmixed,"[990426, 990243, 990624, 990230, 990065, 990658, 990145, 990149, 990244, 990073, 990115, 990669, 990451, 990277, 990282, 990121, 990333, 990489, 990452, 990192, 990269, 990749, 990144, 990704, 990027, 990650, 990531, 990582, 990551, 990443]","[990242, 990728, 990744, 990616, 990540, 990395, 990012, 990200, 990332, 777052, 990268, 990697, 990246, 990269, 990016, 990418, 990517, 990704, 990522, 990120, 990665, 990428, 990032, 990093, 990661, 990509, 990135, 990210, 990189, 990294]"
default,2022,990607,unmixed,"[990519, 990151, 990025, 990345, 990639, 990696, 990326, 990034, 990573, 990096, 990332, 990403, 990046, 990277, 990106, 990330, 990375, 990080, 990491, 990425, 990066, 990089, 990185, 990203, 990582, 990718, 990168, 990536, 990522, 990380]","[990330, 990143, 990646, 990510, 990310, 990605, 990722, 990590, 990499, 990570, 990151, 990082, 990490, 990307, 777055, 990542, 990433, 990648, 990639, 990214, 990305, 990405, 990278, 990491, 990727, 990390, 990536, 990393, 990136, 990098]"
default,2022,990608,unmixed,"[990226, 990674, 990225, 990484, 990154, 990640, 990565, 990678, 990475, 990218, 990042, 990223, 990435, 990471, 990437, 990401, 990703, 990690, 990505, 990387, 990033, 990241, 990738, 990026, 990428, 990546, 990521, 990142, 990611, 990494]","[990250, 990718, 990319, 990508, 990705, 777046, 990527, 990467, 990737, 990690, 990340, 990095, 990744, 990388, 990446, 990725, 990305, 990143, 990628, 990523, 990378, 990243, 990399, 990370, 990112, 990391, 990404, 990689, 990503, 990298]"
default,2022,990609,unmixed,"[990675, 990297, 990442, 990549, 990249, 990493, 990021, 990048, 990574, 990435, 990014, 990274, 990496, 990426, 990579, 990108, 990537, 990206, 990144, 990164, 990262, 777051, 990368, 990490, 990065, 990689, 990570, 990000, 990619, 990618]","[990296, 990723, 990310, 990670, 990490, 990380, 990451, 990304, 990729, 990289, 990452, 990523, 990076, 990477, 990178, 990612, 990214, 990701, 990312, 990683, 990632, 990180, 990170, 990319, 990050, 990030, 990720, 990097, 990615, 990454]"
default,2022,990610,unmixed,"[990015, 990740, 990604, 990151, 990699, 990511, 990340, 990279, 777043, 990065, 990710, 990200, 990535, 990173, 990648, 990752, 990239, 990662, 990748, 777049, 990615, 990652, 990475, 990153, 990121, 990598, 990445, 990164, 990343, 990042]","[990746, 990116, 990062, 990420, 990580, 990006, 990468, 990382, 990324, 990538, 990607, 777053, 990484, 990684, 990539, 990137, 990505, 990510, 777049, 990674, 990678, 990132, 990397, 990379, 990093, 990243, 990577, 990107, 990190, 990206]"
default,2022,990611,unmixed,"[990587, 990599, 990014, 990404, 990700, 990563, 990738, 990279, 990098, 990250, 990075, 990465, 990069, 990021, 990006, 990748, 990341, 990528, 990309, 990741, 990065, 990401, 990232, 990138, 990158, 990326, 990141, 990669, 990382, 990038]","[990024, 990457, 990586, 990119, 990394, 990051, 990574, 990058, 990104, 990453, 990069, 990313, 990701, 990714, 990492, 990008, 990055, 990620, 990292, 990261, 990564, 990667, 990661, 990222, 990653, 990043, 990166, 990610, 990336, 990108]"
default,2022,990612,unmixed,"[990148, 990653, 990111, 990363, 990372, 990383, 990699, 990090, 990718, 990164, 990351, 990295, 990620, 990144, 990658, 990094, 990227, 990310, 990744, 990619, 990722, 990031, 990489, 990178, 990556, 990185, 990268, 990070, 990139, 990464]","[990299, 990067, 990700, 990331, 990276, 990502, 990457, 990399, 990103, 990560, 990390, 990744, 990095, 990046, 990649, 990187, 990741, 990146, 990195, 990684, 990615, 990035, 990009, 990123, 990709, 990483, 990750, 990076, 990326, 990609]"
default,2022,990613,unmixed,"[990014, 990040, 990464, 990650, 777051, 990112, 777042, 990205, 990043, 990535, 990103, 990160, 990169, 990241, 990556, 990739, 777049, 777046, 990752, 990110, 990610, 990019, 990141, 990150, 990620, 990497, 990432, 990341, 990722, 990038]","[990620, 990296, 990195, 990264, 990209, 990122, 990619, 990237, 990354, 990149, 990275, 990553, 990081, 990400, 777042, 990574, 990576, 990687, 990014, 990347, 990068, 990088, 990608, 990238, 990009, 990191, 990739, 990456, 990150, 990600]"
default,2022,990614,unmixed,"[990584, 990648, 990218, 990546, 990451, 990361, 990188, 990736, 990616, 990145, 990381, 990516, 990697, 990377, 990337, 990244, 990513, 990532, 990656, 990051, 990319, 990150, 990356, 990268, 990208, 990494, 990691, 990489, 990271, 990179]","[990609, 990688, 990220, 990392, 990275, 990630, 990466, 990034, 990315, 990289, 990576, 990128, 990696, 990243, 990595, 990267, 990005, 990165, 990061, 990274, 990233, 990116, 990408, 990438, 990268, 990645, 990584, 990264, 990153, 990499]"
default,2022,990615,unmixed,"[990007, 990485, 990148, 990656, 990225, 990631, 990053, 990405, 990687, 990722, 990585, 990322, 990104, 990731, 990121, 990702, 990061, 990308, 990483, 990445, 990602, 990521, 990078, 990233, 990411, 990732, 990348, 990736, 990655, 990533]","[990713, 990043, 990664, 990445, 990196, 990135, 990030, 990740, 990178, 990074, 990621, 990559, 990569, 990716, 990407, 990680, 990688, 990464, 990504, 990129, 990530, 990606, 990469, 990670, 990714, 990650, 990115, 990331, 990695, 990479]"
default,2022,990616,unmixed,"[990614, 990659, 990680, 990751, 990277, 990648, 990639, 990547, 990280, 990259, 990155, 990315, 990205, 990088, 990138, 990116, 990022, 990151, 990204, 990561, 990195, 990162, 990145, 990275, 990201, 990362, 990576, 777043, 990675, 990672]","[990199, 990707, 990559, 990459, 990380, 990536, 990267, 990358, 990393, 777042, 990391, 990114, 990444, 990629, 990687, 990050, 990586, 990262, 990232, 990059, 990355, 990289, 990493, 990008, 990720, 990679, 990128, 990323, 990091, 990658]"
default,2022,990617,unmixed,"[990055, 990550, 990027, 990267, 990022, 990387, 990727, 990041, 990090, 990567, 990568, 990155, 990733, 990226, 990513, 990431, 990350, 990419, 990709, 990552, 777042, 990647, 990126, 990643, 990202, 990531, 990279, 990607, 990236, 990715]","[990221, 990515, 990107, 990111, 990286, 990435, 990116, 990595, 990387, 990486, 990365, 990308, 990016, 990147, 990403, 990278, 990285, 990725, 990046, 990487, 990567, 990478, 990377, 990603, 990245, 990033, 990374, 990393, 990484, 990188]"
default,2022,990618,unmixed,"[990667, 990261, 990293, 990459, 990391, 990177, 990241, 990359, 990488, 990194, 990217, 990545, 990683, 990438, 990696, 990202, 990234, 990233, 990171, 990255, 990518, 990511, 990207, 990032, 990558, 990543, 990212, 990369, 990677, 990394]","[990394, 990450, 990570, 990683, 990368, 990230, 990594, 990173, 990220, 990582, 990706, 990045, 990223, 990647, 990247, 990032, 990035, 990697, 990469, 990440, 990520, 990721, 990085, 990749, 990289, 990494, 990069, 990092, 990216, 990682]"
default,2022,990619,unmixed,"[990008, 990503, 990415, 990331, 990546, 990354, 990473, 990236, 990682, 990629, 990012, 990130, 990030, 990594, 990475, 990157, 990625, 990470, 990640, 990361, 990172, 990251, 990099, 990537, 990510, 990300, 990555, 990662, 990248, 990657]","[990506, 990382, 990279, 990282, 990624, 990251, 990479, 990573, 990037, 990546, 990366, 990071, 990125, 990109, 990034, 990711, 990019, 990095, 990553, 990306, 990031, 990257, 990218, 990111, 990746, 990332, 990363, 990241, 990697, 990113]"
default,2022,990620,unmixed,"[990459, 990319, 990121, 990595, 990213, 990320, 990086, 990653, 990593, 990182, 990510, 990001, 990275, 990378, 990645, 990598, 990660, 990186, 990258, 990636, 990278, 990151, 990264, 990619, 990021, 990328, 990271, 990651, 990407, 990334]","[990561, 990535, 990043, 990326, 990006, 990514, 990610, 990128, 990011, 990342, 990654, 990054, 990174, 990584, 990615, 990315, 990190, 990633, 990201, 990112, 990439, 990565, 990502, 990529, 990151, 990516, 990719, 990325, 990644, 990416]"
