URN,SchoolName,TrustCompanyNumber,TrustName,FederationLeadURN,FederationLeadName,LACode,LAName,LondonWeighting,FinanceType,OverallPhase,SchoolType,HasSixthForm,HasNursery,IsPFISchool,OfstedDate,OfstedDescription,Telephone,Website,AddressStreet,AddressLocality,AddressLine3,AddressTown,AddressCounty,AddressPostcode
990416,Test academy school 274,07694399,Test Company/Trust  28,,,208,Lambeth,Inner,Academy,Secondary,Academy converter,1,0,1,2019-03-14,Good,11111562,http:/www.url.com562,address 562,Camberwell New Road,,London,,ABC684
990417,Test academy school 131,08231964,Test Company/Trust  70,,,891,Nottinghamshire,Inner,Academy,Special,Academy special converter,1,0,0,2014-12-10,Good,11111408,http:/www.url.com408,address 408,Camberwell New Road,,London,,ABC530
990418,Test academy school 188,08270802,Test Company/Trust  152,,,351,Bury,Inner,Academy,16 plus,Academy 16-19 converter,1,0,0,2017-07-05,Good,11111477,http:/www.url.com477,address 477,Brixton,,London,,ABC599
990419,Test academy school 331,08190591,Test Company/Trust  370,,,826,Milton Keynes,Inner,Academy,Pupil referral unit,Academy alternative provision converter,0,0,0,2018-11-07,Good,11111643,http:/www.url.com643,address 643,Brixton,,London,,ABC765
990420,Test academy school 12,08309965,Test Company/Trust  222,,,313,Hounslow,Inner,Academy,Primary,Academy sponsor led,0,0,0,2018-12-11,Good,11111303,http:/www.url.com303,address 303,Brixton,,London,,ABC425
990421,Test academy school 35,08239056,Test Company/Trust  221,,,811,East Riding of Yorkshire,Inner,Academy,Primary,Academy converter,0,0,0,1900-01-01,Good,11111357,http:/www.url.com357,address 357,Brixton,,London,,ABC479
990422,Test academy school 127,08299166,Test Company/Trust  407,,,887,Medway,Inner,Academy,Special,Academy special converter,1,0,0,2014-11-05,Good,11111404,http:/www.url.com404,address 404,Camberwell New Road,,London,,ABC526
990423,Test academy school 104,07657235,Test Company/Trust  184,,,860,Staffordshire,Inner,Academy,Pupil referral unit,Free schools alternative provision,0,0,0,1900-01-01,Good,11111381,http:/www.url.com381,address 381,Brixton,,London,,ABC503
990424,Test academy school 60,08314283,Test Company/Trust  327,,,372,Rotherham,Inner,Academy,Secondary,Academy converter,1,0,0,2019-03-28,Good,11111335,http:/www.url.com335,address 335,Brixton,,London,,ABC457
990425,Test academy school 97,08316633,Test Company/Trust  16,,,209,Lewisham,Inner,Academy,Secondary,Academy converter,1,0,0,2018-09-19,Good,11111286,http:/www.url.com286,address 286,Camberwell New Road,,London,,ABC408
990426,Test academy school 74,08316719,Test Company/Trust  326,,,801,Bristol,Inner,Academy,Secondary,Academy converter,1,0,0,2019-05-22,Good,11111349,http:/www.url.com349,address 349,Brixton,,London,,ABC471
990427,Test academy school 96,08316327,Test Company/Trust  220,,,208,Lambeth,Inner,Academy,Secondary,Academy converter,0,0,0,2018-10-31,Good,11111285,http:/www.url.com285,address 285,Brixton,,London,,ABC407
990428,Test academy school 14,08314146,Test Company/Trust  257,,,305,Bromley,Outer,Academy,Primary,Academy converter,0,0,0,2018-11-20,Good,11111295,http:/www.url.com295,address 295,Brixton,,London,,ABC417
990429,Test academy school 364,09071623,Test Company/Trust  256,,,812,North East Lincolnshire,Inner,Academy,Special,Academy special converter,0,0,1,2018-10-11,Good,11111635,http:/www.url.com635,address 635,Brixton,,London,,ABC757
990430,Test academy school 180,08359584,Test Company/Trust  369,,,335,Walsall,Inner,Academy,All-through,Academy converter,1,0,0,2015-03-20,Good,11111469,http:/www.url.com469,address 469,Brixton,,London,,ABC591
990431,Test academy school 335,08156641,Test Company/Trust  342,,,852,Southampton,Inner,Academy,Pupil referral unit,Academy alternative provision converter,0,0,0,2018-11-07,Good,11111654,http:/www.url.com654,address 654,Camberwell New Road,,London,,ABC776
990432,Test academy school 222,08168237,Test Company/Trust  134,,,825,Buckinghamshire,Inner,Academy,Primary,Academy converter,0,0,0,2018-10-11,Good,11111518,http:/www.url.com518,address 518,Camberwell New Road,,London,,ABC640
990433,Test academy school 193,08399769,Test Company/Trust  325,,,305,Bromley,Inner,Academy,16 plus,Academy 16-19 converter,1,0,0,2009-06-05,Good,11111448,http:/www.url.com448,address 448,Camberwell New Road,,London,,ABC570
990434,Test academy school 292,07452885,Russell Education Trust,,,815,North Yorkshire,Inner,Academy,Secondary,Free school,1,0,0,2018-12-04,Good,11111513,http:/www.url.com513,address 513,Brixton,,London,,ABC635
990435,Test academy school 103,07948348,Test Company/Trust  255,,,857,Rutland,Inner,Academy,Pupil referral unit,Free schools alternative provision,0,0,0,2011-11-10,Good,11111380,https:/www.url2.com,address 380,Camberwell New Road,,London,,ABC502
990436,Test academy school 125,08619729,Test Company/Trust  368,,,885,Worcestershire,Outer,Academy,Special,Free school special,1,0,0,2014-06-20,Good,11111402,http:/www.url.com402,address 402,Camberwell New Road,,London,,ABC524
990437,Test academy school 479,06897239,Test Company/Trust  56,,,341,Liverpool,Inner,Academy,16 plus,Free school 16 to 19,1,0,0,2015-02-04,Good,11111749,http:/www.url.com749,address 749,Brixton,,London,,ABC871
990438,Test academy school 286,07727786,Test Company/Trust  33,,,307,Ealing,Outer,Academy,Secondary,University technical college,1,0,0,2019-05-15,Good,11111574,http:/www.url.com574,address 574,Camberwell New Road,,London,,ABC696
990439,Test academy school 7,08405075,Test Company/Trust  324,,,310,Harrow,Outer,Academy,Primary,Academy converter,0,0,0,2018-09-18,Good,11111300,http:/www.url.com300,address 300,Camberwell New Road,,London,,ABC422
990440,Test academy school 27,08437300,Test Company/Trust  165,,,336,Wolverhampton,Outer,Academy,Primary,Academy converter,0,0,0,2019-01-31,Good,11111317,http:/www.url.com317,address 317,Brixton,,London,,ABC439
990441,Test academy school 47,08432565,Test Company/Trust  112,,,351,Bury,Outer,Academy,Primary,Academy converter,0,0,0,2019-01-09,Good,11111324,http:/www.url.com324,address 324,Camberwell New Road,,London,,ABC446
990442,Test academy school 132,08436037,Test Company/Trust  63,,,892,Nottingham,Inner,Academy,Special,Academy special converter,0,0,0,1900-01-01,Good,11111409,http:/www.url.com409,address 409,Brixton,,London,,ABC531
990443,Test academy school 299,06982127,Ormiston Academies Trust,,,861,Stoke-on-Trent,Inner,Academy,Pupil referral unit,Academy alternative provision converter,0,0,0,2019-02-26,Good,11111535,http:/www.url.com535,address 535,Brixton,,London,,ABC657
990444,Test academy school 133,08410002,Test Company/Trust  29,,,893,Shropshire,Inner,Academy,Special,Academy special converter,1,0,0,2014-12-17,Good,11111410,http:/www.url.com410,address 410,Camberwell New Road,,London,,ABC532
990445,Test academy school 23,08434141,Test Company/Trust  14,,,332,Dudley,Inner,Academy,Primary,Academy converter,0,0,0,2019-01-16,Good,11111313,http:/www.url.com313,address 313,Brixton,,London,,ABC435
990446,Test academy school 163,07844694,Test Company/Trust  328,,,942,Cumberland,Inner,Academy,Special,Academy special converter,1,0,0,2011-09-28,Good,11111429,http:/www.url.com429,address 429,Brixton,,London,,ABC551
990447,Test academy school 129,08426682,Test Company/Trust  151,,,889,Blackburn with Darwen,Inner,Academy,Special,Academy special converter,1,0,0,2014-11-06,Good,11111406,http:/www.url.com406,address 406,Camberwell New Road,,London,,ABC528
990448,Test academy school 110,08228379,Test Company/Trust  420,,,869,West Berkshire,Inner,Academy,Pupil referral unit,Free schools alternative provision,1,0,0,1900-01-01,Good,11111387,http:/www.url.com387,address 387,Brixton,,London,,ABC509
990449,Test academy school 419,06415729,Test Company/Trust  435,,,208,Lambeth,Inner,Academy,All-through,Academy sponsor led,1,0,0,2011-09-28,Good,11111715,http:/www.url.com715,address 715,Brixton,,London,,ABC837
990450,Test academy school 116,07962209,Test Company/Trust  164,,,876,Halton,Inner,Academy,Pupil referral unit,Free schools alternative provision,1,0,0,1900-01-01,Good,11111393,http:/www.url.com393,address 393,Brixton,,London,,ABC515
990451,Test academy school 182,07874411,Test Company/Trust  59,,,340,Knowsley,Outer,Academy,All-through,Free school,0,0,0,2015-03-26,Good,11111471,http:/www.url.com471,address 471,Brixton,,London,,ABC593
990452,Test academy school 107,07960515,Test Company/Trust  11,,,866,Swindon,Outer,Academy,Pupil referral unit,Free schools alternative provision,0,0,0,2012-07-12,Good,11111384,http:/www.url.com384,address 384,Camberwell New Road,,London,,ABC506
990453,Test academy school 263,07189647,Test Company/Trust  41,,,851,Portsmouth,Outer,Academy,Secondary,Academy sponsor led,0,0,0,2019-01-31,Good,11111529,http:/www.url.com529,address 529,Brixton,,London,,ABC651
990454,Test academy school 176,08565932,Test Company/Trust  322,,,212,Wandsworth,Inner,Academy,All-through,Academy sponsor led,1,0,0,2018-09-19,Good,11111442,http:/www.url.com442,address 442,Camberwell New Road,,London,,ABC564
990455,Test academy school 444,06228587,Test Company/Trust  91,,,925,Lincolnshire,Inner,Academy,All-through,Academy sponsor led,1,0,0,2019-05-01,Good,11111695,http:/www.url.com695,address 695,Brixton,,London,,ABC817
990456,Test academy school 493,07747126,The Co-operative Academies Trust,,,370,Barnsley,Outer,Academy,16 plus,Free school 16 to 19,1,0,0,2017-12-05,Good,11111763,http:/www.url.com763,address 763,Brixton,,London,,ABC885
990457,Test academy school 313,08418341,Wave Multi Academy Trust,,,332,Dudley,Inner,Academy,Pupil referral unit,Academy alternative provision converter,0,0,0,2012-05-02,Good,11111590,http:/www.url.com590,address 590,Camberwell New Road,,London,,ABC712
990458,Test academy school 315,08418341,Wave Multi Academy Trust,,,383,Leeds,Inner,Academy,Pupil referral unit,Academy alternative provision converter,0,0,0,2017-07-05,Good,11111617,http:/www.url.com617,address 617,Brixton,,London,,ABC739
990459,Test academy school 99,07647432,Test Company/Trust  216,,,211,Tower Hamlets,Inner,Academy,Secondary,Free school,0,0,0,2018-12-04,Good,11111288,http:/www.url.com288,address 288,Camberwell New Road,,London,,ABC410
990460,Test academy school 105,07654340,Test Company/Trust  61,,,861,Stoke-on-Trent,Inner,Academy,Pupil referral unit,Free schools alternative provision,0,0,0,2012-05-02,Good,11111382,http:/www.url.com382,address 382,Camberwell New Road,,London,,ABC504
990461,Test academy school 33,07956473,Test Company/Trust  24,,,810,Kingston Upon Hull,Inner,Academy,Primary,Free school,0,0,0,2019-04-30,Good,11111356,http:/www.url.com356,address 356,Camberwell New Road,,London,,ABC478
990462,Test academy school 164,08436285,Test Company/Trust  391,,,943,Westmorland and Furness,Inner,Academy,All-through,Free school,1,0,0,2017-12-08,Good,11111430,http:/www.url.com430,address 430,Camberwell New Road,,London,,ABC552
990463,Test academy school 494,07740758,Test Company/Trust  116,,,371,Doncaster,Inner,Academy,16 plus,Free school 16 to 19,1,0,0,2017-07-05,Good,11111764,http:/www.url.com764,address 764,Camberwell New Road,,London,,ABC886
990464,Test academy school 443,05112090,ARK Schools,,,393,South Tyneside,Outer,Academy,All-through,Free school,1,0,0,2018-09-18,Good,11111775,http:/www.url.com775,address 775,Brixton,,London,,ABC897
990465,Test academy school 16,08170071,Test Company/Trust  110,,,315,Merton,Inner,Academy,Primary,Academy converter,0,0,1,2018-12-12,Good,11111305,http:/www.url.com305,address 305,Brixton,,London,,ABC427
990466,Test academy school 44,08514898,Test Company/Trust  390,,,826,Milton Keynes,Inner,Academy,Primary,Academy converter,0,0,0,2019-05-22,Good,11111366,http:/www.url.com366,address 366,Camberwell New Road,,London,,ABC488
990467,Test academy school 17,08543115,Test Company/Trust  299,,,317,Redbridge,Outer,Academy,Primary,Academy converter,0,0,0,2019-01-09,Good,11111307,http:/www.url.com307,address 307,Brixton,,London,,ABC429
990468,Test academy school 230,06625091,Test Company/Trust  277,,,868,Windsor and Maidenhead,Inner,Academy,Primary,Academy converter,0,0,0,2019-02-28,Good,11111539,http:/www.url.com539,address 539,Brixton,,London,,ABC661
990469,Test academy school 436,08531479,Test Company/Trust  150,,,381,Calderdale,Inner,Academy,All-through,Academy converter,1,0,0,2018-03-13,Good,11111768,http:/www.url.com768,address 768,Camberwell New Road,,London,,ABC890
990470,Test academy school 485,08179349,Test Company/Trust  252,,,352,Manchester,Outer,Academy,16 plus,Free school 16 to 19,1,0,0,2015-03-26,Good,11111755,http:/www.url.com755,address 755,Brixton,,London,,ABC877
990471,Test academy school 106,07954295,Test Company/Trust  62,,,865,Wiltshire,Inner,Academy,Pupil referral unit,Free schools alternative provision,1,0,0,1900-01-01,Good,11111383,http:/www.url.com383,address 383,Brixton,,London,,ABC505
990472,Test academy school 115,07949213,Test Company/Trust  339,,,874,Peterborough,Inner,Academy,Pupil referral unit,Free schools alternative provision,0,0,0,2013-06-12,Good,11111392,http:/www.url.com392,address 392,Camberwell New Road,,London,,ABC514
990473,Test academy school 85,07930340,Test Company/Trust  58,,,846,Brighton and Hove,Inner,Academy,Secondary,Free school,1,0,0,2009-06-05,Good,11111374,http:/www.url.com374,address 374,Camberwell New Road,,London,,ABC496
990474,Test academy school 360,08604037,Test Company/Trust  406,,,807,Redcar and Cleveland,Inner,Academy,Special,Academy special converter,1,0,0,2018-09-18,Good,11111631,http:/www.url.com631,address 631,Brixton,,London,,ABC753
990475,Test academy school 387,08155088,Test Company/Trust  321,,,883,Thurrock,Inner,Academy,Special,Academy special converter,1,0,1,2019-02-26,Good,11111677,http:/www.url.com677,address 677,Brixton,,London,,ABC799
990476,Test academy school 158,08488749,Test Company/Trust  298,,,936,Surrey,Outer,Academy,Special,Academy special converter,1,0,0,2017-01-24,Good,11111424,http:/www.url.com424,address 424,Camberwell New Road,,London,,ABC546
990477,Test academy school 37,08612061,Test Company/Trust  289,,,813,North Lincolnshire,Inner,Academy,Primary,Academy converter,0,0,0,1900-01-01,Good,11111359,http:/www.url.com359,address 359,Brixton,,London,,ABC481
990478,Test school 150,,,,,372,Rotherham,Outer,Maintained,Primary,Community school,0,1,0,2019-03-28,Good,11111058,http:/www.url.com58,address 58,Marlborough Lane,,London,,ABC180
990479,Test academy school 69,08611863,Test Company/Trust  183,,,393,South Tyneside,Inner,Academy,Secondary,Academy converter,1,0,0,2019-05-10,Good,11111345,http:/www.url.com345,address 345,Brixton,,London,,ABC467
990480,Test academy school 112,05888220,Test Company/Trust  417,,,871,Slough,Inner,Academy,Pupil referral unit,Free schools alternative provision,0,0,0,1900-01-01,Good,11111389,http:/www.url.com389,address 389,Brixton,,London,,ABC511
990481,Test academy school 170,07951118,Test Company/Trust  266,,,206,Islington,Inner,Academy,All-through,Free school,0,0,0,2018-07-10,Good,11111436,http:/www.url.com436,address 436,Camberwell New Road,,London,,ABC558
990482,Test academy school 38,08657975,Test Company/Trust  195,,,821,Luton,Inner,Academy,Primary,Academy converter,0,0,0,2019-05-10,Good,11111362,http:/www.url.com362,address 362,Camberwell New Road,,London,,ABC484
990483,Test academy school 19,08423592,Test Company/Trust  367,,,319,Sutton,Inner,Academy,Primary,Academy converter,0,0,0,2019-01-16,Good,11111309,http:/www.url.com309,address 309,Brixton,,London,,ABC431
990484,Test academy school 162,08658515,Test Company/Trust  109,,,941,West Northamptonshire,Inner,Academy,Special,Academy special converter,1,0,0,2017-12-05,Good,11111428,http:/www.url.com428,address 428,Camberwell New Road,,London,,ABC550
990485,Test academy school 126,08712137,Test Company/Trust  182,,,886,Kent,Inner,Academy,Special,Academy special converter,1,0,0,1900-01-01,Good,11111403,http:/www.url.com403,address 403,Brixton,,London,,ABC525
990486,Test academy school 25,08714241,Test Company/Trust  387,,,335,Walsall,Inner,Academy,Primary,Academy converter,0,0,0,2018-11-29,Good,11111316,http:/www.url.com316,address 316,Camberwell New Road,,London,,ABC438
990487,Test academy school 147,08711161,Test Company/Trust  386,,,896,Cheshire West & Chester,Inner,Academy,Special,Academy special converter,1,0,0,1900-01-01,Good,11111413,http:/www.url.com413,address 413,Brixton,,London,,ABC535
990488,Test academy school 407,08743560,Test Company/Trust  282,,,890,Blackpool,Outer,Academy,All-through,Academy converter,1,0,0,2019-02-13,Good,11111684,http:/www.url.com684,address 684,Camberwell New Road,,London,,ABC806
990489,Test academy school 9,08792831,Test Company/Trust  106,,,308,Enfield,Outer,Academy,Primary,Academy converter,0,0,0,2017-12-05,Good,11111298,http:/www.url.com298,address 298,Camberwell New Road,,London,,ABC420
990490,Test academy school 40,08802427,Test Company/Trust  338,,,350,Bolton,Inner,Academy,Primary,Academy converter,0,0,0,2019-02-26,Good,11111323,http:/www.url.com323,address 323,Brixton,,London,,ABC445
990491,Test academy school 195,08475184,Test Company/Trust  265,,,307,Ealing,Inner,Academy,16 plus,Free school 16 to 19,1,0,0,2011-07-06,Good,11111450,http:/www.url.com450,address 450,Camberwell New Road,,London,,ABC572
990492,Test academy school 124,08789220,Test Company/Trust  161,,,884,Herefordshire,Inner,Academy,Special,Academy special converter,1,0,0,1900-01-01,Good,11111401,http:/www.url.com401,address 401,Brixton,,London,,ABC523
990493,Test school 24,,,,,204,Hackney,Inner,Maintained,Primary,Voluntary aided school,0,0,0,2021-10-20,Good,11111157,http:/www.url.com157,address 157,,,London,,ABC279
990494,Test academy school 464,07865850,Magna Learning Partnership,,,307,Ealing,Outer,Academy,16 plus,Free school 16 to 19,1,0,0,2013-05-02,Good,11111727,http:/www.url.com727,address 727,Brixton,,London,,ABC849
990495,Test academy school 306,08010464,Test Company/Trust  95,,,316,Newham,Inner,Academy,Pupil referral unit,Academy alternative provision sponsor led,0,0,0,2013-06-12,Good,11111583,http:/www.url.com583,address 583,Brixton,,London,,ABC705
990496,Test academy school 303,10749662,Hamwic Education Trust,,,313,Hounslow,Inner,Academy,Pupil referral unit,Academy alternative provision converter,0,0,0,2019-06-06,Good,11111580,http:/www.url.com580,address 580,Camberwell New Road,,London,,ABC702
990497,Test academy school 208,04439859,Test Company/Trust  243,,,359,Wigan,Inner,Academy,Primary,Academy sponsor led,0,0,0,2018-07-10,Good,11111485,http:/www.url.com485,address 485,Brixton,,London,,ABC607
990498,Test academy school 383,07746787,Test Company/Trust  166,,,879,Plymouth,Inner,Academy,Special,Academy special sponsor led,1,0,0,2019-02-13,Good,11111673,http:/www.url.com673,address 673,Brixton,,London,,ABC795
990499,Test academy school 367,08899707,Test Company/Trust  194,,,830,Derbyshire,Inner,Academy,Special,Academy special converter,1,0,0,2018-09-18,Good,11111644,http:/www.url.com644,address 644,Camberwell New Road,,London,,ABC766
990500,Test academy school 332,10591822,Test Company/Trust  25,,,846,Brighton and Hove,Inner,Academy,Pupil referral unit,Academy alternative provision converter,0,0,0,2018-11-28,Good,11111651,http:/www.url.com651,address 651,Brixton,,London,,ABC773
990501,Test academy school 323,06982127,Ormiston Academies Trust,,,800,Bath and North East Somerset,Inner,Academy,Pupil referral unit,Academy alternative provision converter,0,0,0,2018-07-03,Good,11111625,http:/www.url.com625,address 625,Brixton,,London,,ABC747
990502,Test academy school 32,09065312,Test Company/Trust  385,,,808,Stockton-on-Tees,Outer,Academy,Primary,Academy converter,0,0,0,1900-01-01,Good,11111355,http:/www.url.com355,address 355,Brixton,,London,,ABC477
990503,Test academy school 445,06228587,Harris Federation,,,926,Norfolk,Inner,Academy,All-through,Free school,1,0,0,2019-03-28,Good,11111696,http:/www.url.com696,address 696,Camberwell New Road,,London,,ABC818
990504,Test academy school 478,06228587,Harris Federation,,,340,Knowsley,Outer,Academy,16 plus,Free school 16 to 19,1,0,0,2014-12-17,Good,11111748,http:/www.url.com748,address 748,Camberwell New Road,,London,,ABC870
990505,Test academy school 486,09200332,Minerva Learning Trust,,,353,Oldham,Inner,Academy,16 plus,Free school 16 to 19,1,0,1,2015-03-20,Good,11111756,http:/www.url.com756,address 756,Camberwell New Road,,London,,ABC878
990506,Test academy school 218,06182612,Test Company/Trust  175,,,390,Gateshead,Inner,Academy,Primary,Free school,0,0,0,2018-10-17,Good,11111495,http:/www.url.com495,address 495,Brixton,,London,,ABC617
990507,Test academy school 194,08515877,Test Company/Trust  384,,,306,Croydon,Inner,Academy,16 plus,Free school 16 to 19,1,0,0,2014-03-28,Good,11111449,http:/www.url.com449,address 449,Brixton,,London,,ABC571
990508,Test academy school 275,02336587,Test Company/Trust  246,,,209,Lewisham,Inner,Academy,Secondary,University technical college,1,0,0,2019-05-22,Good,11111563,http:/www.url.com563,address 563,Brixton,,London,,ABC685
990509,Test academy school 58,08599329,Test Company/Trust  102,,,371,Doncaster,Outer,Academy,Secondary,University technical college,1,0,0,2019-01-31,Good,11111334,http:/www.url.com334,address 334,Camberwell New Road,,London,,ABC456
990510,Test academy school 196,08333424,Test Company/Trust  192,,,308,Enfield,Inner,Academy,16 plus,Free school 16 to 19,0,0,0,2014-05-15,Good,11111451,http:/www.url.com451,address 451,Brixton,,London,,ABC573
990511,Test academy school 382,09461655,Test Company/Trust  107,,,878,Devon,Inner,Academy,Special,Academy special sponsor led,0,0,0,2019-01-16,Good,11111672,http:/www.url.com672,address 672,Camberwell New Road,,London,,ABC794
990512,Test academy school 101,08330636,Test Company/Trust  263,,,855,Leicestershire,Inner,Academy,Pupil referral unit,Free schools alternative provision,0,0,0,2011-09-28,Good,11111378,https:/www.url 2.com,address 378,Camberwell New Road,,Manchester,Greater Manchester,ABC500
990513,Test academy school 282,07472799,Test Company/Trust  284,,,303,Bexley,Inner,Academy,Secondary,Academy sponsor led,0,0,0,2019-05-02,Good,11111570,http:/www.url.com570,address 570,Camberwell New Road,,London,,ABC692
990514,Test academy school 231,08258994,Test Company/Trust  395,,,869,West Berkshire,Inner,Academy,Primary,Academy sponsor led,0,0,0,2018-12-11,Good,11111540,http:/www.url.com540,address 540,Camberwell New Road,,London,,ABC662
990515,Test academy school 307,08120960,Test Company/Trust  398,,,317,Redbridge,Inner,Academy,Pupil referral unit,Academy alternative provision sponsor led,0,0,0,2009-06-05,Good,11111584,http:/www.url.com584,address 584,Camberwell New Road,,London,,ABC706
990516,Test academy school 447,08825752,The Lipa Multi Academy Trust,,,931,Oxfordshire,Inner,Academy,All-through,Free school,0,0,0,2019-04-03,Good,11111698,http:/www.url.com698,address 698,Camberwell New Road,,London,,ABC820
990517,Test academy school 171,07953354,Test Company/Trust  297,,,207,Kensington and Chelsea,Inner,Academy,All-through,Free school,1,0,0,2013-03-01,Good,11111437,http:/www.url.com437,address 437,Brixton,,London,,ABC559
990518,Test academy school 440,13414087,Test Company/Trust  232,,,390,Gateshead,Inner,Academy,All-through,Free school,0,0,0,2018-07-10,Good,11111772,http:/www.url.com772,address 772,Camberwell New Road,,London,,ABC894
990519,Test academy school 338,08299181,Catch22 Multi Academies Trust Limited,,,857,Rutland,Outer,Academy,Pupil referral unit,Academy alternative provision sponsor led,0,0,0,2018-12-11,Good,11111657,http:/www.url.com657,address 657,Brixton,,London,,ABC779
990520,Test academy school 117,08333607,Test Company/Trust  304,,,877,Warrington,Outer,Academy,Pupil referral unit,Free schools alternative provision,0,0,0,2013-11-08,Good,11111394,http:/www.url.com394,address 394,Camberwell New Road,,London,,ABC516
990521,Test academy school 118,08341194,Test Company/Trust  104,,,878,Devon,Inner,Academy,Pupil referral unit,Free schools alternative provision,0,0,0,1900-01-01,Good,11111395,http:/www.url.com395,address 395,Brixton,,London,,ABC517
990522,Test academy school 157,09050751,Test Company/Trust  132,,,935,Suffolk,Outer,Academy,Special,Academy special converter,1,0,0,2009-05-18,Good,11111423,http:/www.url.com423,address 423,Brixton,,London,,ABC545
990523,Test academy school 300,12111001,Test Company/Trust  397,,,310,Harrow,Inner,Academy,Pupil referral unit,Free schools alternative provision,1,0,0,2012-05-02,Good,11111577,http:/www.url.com577,address 577,Brixton,,London,,ABC699
990524,Test academy school 56,09187505,Test Company/Trust  103,,,358,Trafford,Inner,Academy,Secondary,Academy sponsor led,0,0,0,2019-03-14,Good,11111331,http:/www.url.com331,address 331,Brixton,,London,,ABC453
990525,Test academy school 140,09141878,Test Company/Trust  351,,,319,Sutton,Inner,Academy,Special,Academy special converter,0,0,0,2013-04-19,Good,11111462,http:/www.url.com462,address 462,Camberwell New Road,,London,,ABC584
990526,Test academy school 224,07606026,Test Company/Trust  40,,,830,Derbyshire,Inner,Academy,Primary,Academy converter,0,0,0,2018-10-17,Good,11111520,http:/www.url.com520,address 520,Camberwell New Road,,London,,ABC642
990527,Test academy school 379,09172115,Test Company/Trust  51,,,874,Peterborough,Inner,Academy,Special,Academy special converter,0,0,0,2019-01-17,Good,11111669,http:/www.url.com669,address 669,Brixton,,London,,ABC791
990528,Test academy school 496,02387916,Test Company/Trust  329,,,204,Hackney,Inner,Academy,16 plus,Academy 16 to 19 sponsor led,1,0,0,2009-06-05,Good,11111711,http:/www.url.com711,address 711,Brixton,,London,,ABC833
990529,Test academy school 381,07747149,Test Company/Trust  197,,,877,Warrington,Inner,Academy,Special,Academy special sponsor led,0,0,0,2019-01-31,Good,11111671,http:/www.url.com671,address 671,Brixton,,London,,ABC793
990530,Test academy school 441,08545109,Test Company/Trust  314,,,391,Newcastle upon Tyne,Inner,Academy,All-through,Academy sponsor led,0,0,0,2018-07-18,Good,11111773,http:/www.url.com773,address 773,Brixton,,London,,ABC895
990531,Test academy school 265,09362004,Wimborne Academy Trust,,,855,Leicestershire,Inner,Academy,Secondary,Academy converter,1,0,0,2019-02-13,Good,11111531,http:/www.url.com531,address 531,Brixton,,London,,ABC653
990532,Test academy school 159,09148900,Test Company/Trust  131,,,937,Warwickshire,Inner,Academy,Special,Academy special converter,1,0,0,2009-06-05,Good,11111425,http:/www.url.com425,address 425,Brixton,,London,,ABC547
990533,Test academy school 18,09250922,Test Company/Trust  274,,,318,Richmond upon Thames,Inner,Academy,Primary,Academy converter,0,0,0,2018-11-08,Good,11111308,http:/www.url.com308,address 308,Camberwell New Road,,London,,ABC430
990534,Test academy school 321,08120960,Wellspring Academy Trust,,,394,Sunderland,Inner,Academy,Pupil referral unit,Academy alternative provision converter,0,0,0,2018-03-13,Good,11111623,http:/www.url.com623,address 623,Brixton,,London,,ABC745
990535,Test academy school 244,07801612,Test Company/Trust  365,,,206,Islington,Outer,Academy,Primary,Academy converter,0,0,0,2019-03-06,Good,11111560,http:/www.url.com560,address 560,Camberwell New Road,,London,,ABC682
990536,Test academy school 356,08120960,Wellspring Academy Trust,,,353,Oldham,Inner,Academy,Special,Academy special converter,1,0,0,2015-01-21,Good,11111603,http:/www.url.com603,address 603,Brixton,,London,,ABC725
990537,Test academy school 139,09319299,Test Company/Trust  191,,,318,Richmond upon Thames,Inner,Academy,Special,Academy special converter,1,0,0,2014-12-17,Good,11111461,http:/www.url.com461,address 461,Brixton,,London,,ABC583
990538,Test academy school 39,09388819,Test Company/Trust  349,,,816,York,Inner,Academy,Primary,Academy converter,0,0,0,1900-01-01,Good,11111361,http:/www.url.com361,address 361,Brixton,,London,,ABC483
990539,Test academy school 154,09425197,Test Company/Trust  204,,,929,Northumberland,Inner,Academy,Special,Academy special converter,1,0,0,2015-03-26,Good,11111420,http:/www.url.com420,address 420,Camberwell New Road,,London,,ABC542
990540,Test academy school 220,08076374,Test Company/Trust  309,,,392,North Tyneside,Inner,Academy,Primary,Academy converter,0,0,0,2018-10-31,Good,11111497,http:/www.url.com497,address 497,Brixton,,London,,ABC619
990541,Test academy school 242,09362004,Test Company/Trust  350,,,204,Hackney,Inner,Academy,Primary,Academy converter,0,0,0,2019-02-28,Good,11111558,http:/www.url.com558,address 558,Camberwell New Road,,London,,ABC680
990542,Test academy school 297,09482572,Test Company/Trust  337,,,857,Rutland,Inner,Academy,Secondary,Academy converter,1,0,0,2019-02-13,Good,11111533,http:/www.url.com533,address 533,Brixton,,London,,ABC655
990543,Test academy school 397,07747149,Seax Trust,,,373,Sheffield,Inner,Academy,Special,Free school special,1,0,0,2015-04-29,Good,11111613,http:/www.url.com613,address 613,Brixton,,London,,ABC735
990544,Test academy school 143,09494940,Test Company/Trust  159,,,331,Coventry,Inner,Academy,Special,Academy special converter,1,0,0,2015-02-04,Good,11111465,http:/www.url.com465,address 465,Brixton,,London,,ABC587
