CompanyNumber,RunType,RunId,TrustPosition,TotalPupils,TotalInternalFloorArea,TotalIncome,TotalExpenditure,InYearBalance,RevenueReserve,TotalGrantFunding,TotalSelfGeneratedFunding,DirectGrants,PrePost16Funding,TargetedGrants,OtherDfeGrants,OtherIncomeGrants,GovernmentSource,CommunityGrants,Academies,IncomeFacilitiesServices,IncomeCateringServices,DonationsVoluntaryFunds,ReceiptsSupplyTeacherInsuranceClaims,InvestmentIncome,OtherSelfGeneratedIncome,TotalTeachingSupportStaffCosts,TeachingStaffCosts,SupplyTeachingStaffCosts,EducationalConsultancyCosts,EducationSupportStaffCosts,AgencySupplyTeachingStaffCosts,TotalNonEducationalSupportStaffCosts,AdministrativeClericalStaffCosts,AuditorsCosts,OtherStaffCosts,ProfessionalServicesNonCurriculumCosts,TotalEducationalSuppliesCosts,ExaminationFeesCosts,LearningResourcesNonIctCosts,LearningResourcesIctCosts,TotalPremisesStaffServiceCosts,CleaningCaretakingCosts,MaintenancePremisesCosts,OtherOccupationCosts,PremisesStaffCosts,TotalUtilitiesCosts,EnergyCosts,WaterSewerageCosts,AdministrativeSuppliesNonEducationalCosts,TotalGrossCateringCosts,TotalNetCateringCostsCosts,CateringStaffCosts,CateringSuppliesCosts,TotalOtherCosts,DirectRevenueFinancingCosts,GroundsMaintenanceCosts,IndirectEmployeeExpenses,InterestChargesLoanBank,OtherInsurancePremiumsCosts,PrivateFinanceInitiativeCharges,RentRatesCosts,SpecialFacilitiesCosts,StaffDevelopmentTrainingCosts,StaffRelatedInsuranceCosts,SupplyTeacherInsurableCosts,TotalIncomeCS,TotalExpenditureCS,InYearBalanceCS,RevenueReserveCS,TotalGrantFundingCS,TotalSelfGeneratedFundingCS,DirectRevenueFinancingCS,DirectGrantsCS,PrePost16FundingCS,OtherDfeGrantsCS,OtherIncomeGrantsCS,GovernmentSourceCS,CommunityGrantsCS,AcademiesCS,IncomeFacilitiesServicesCS,IncomeCateringServicesCS,DonationsVoluntaryFundsCS,ReceiptsSupplyTeacherInsuranceClaimsCS,InvestmentIncomeCS,OtherSelfGeneratedIncomeCS,TotalTeachingSupportStaffCostsCS,TeachingStaffCostsCS,SupplyTeachingStaffCostsCS,EducationalConsultancyCostsCS,EducationSupportStaffCostsCS,AgencySupplyTeachingStaffCostsCS,TotalNonEducationalSupportStaffCostsCS,AdministrativeClericalStaffCostsCS,AuditorsCostsCS,OtherStaffCostsCS,ProfessionalServicesNonCurriculumCostsCS,TotalEducationalSuppliesCostsCS,ExaminationFeesCostsCS,LearningResourcesNonIctCostsCS,LearningResourcesIctCostsCS,TotalPremisesStaffServiceCostsCS,CleaningCaretakingCostsCS,MaintenancePremisesCostsCS,OtherOccupationCostsCS,PremisesStaffCostsCS,TotalUtilitiesCostsCS,EnergyCostsCS,WaterSewerageCostsCS,AdministrativeSuppliesNonEducationalCostsCS,TotalGrossCateringCostsCS,TotalNetCateringCostsCostsCS,CateringStaffCostsCS,CateringSuppliesCostsCS,TotalOtherCostsCS,DirectRevenueFinancingCostsCS,GroundsMaintenanceCostsCS,IndirectEmployeeExpensesCS,InterestChargesLoanBankCS,OtherInsurancePremiumsCostsCS,PrivateFinanceInitiativeChargesCS,RentRatesCostsCS,SpecialFacilitiesCostsCS,StaffDevelopmentTrainingCostsCS,StaffRelatedInsuranceCostsCS,SupplyTeacherInsurableCostsCS
8432565,default,2022,Surplus,496,5064,3787870,3848743,-60873,367301,3695851,68208,3245390,2984714,349233,1500,259176,,101228,,28865,18870,8006,8120,,,2901700,1976719,0,250647,622041,52293,301193,151954,,42510,106729,53930,0,53930,37763,237412,9475,53600,19685,154652,44295,35169,9126,37355,144904,163774,0,144904,90188,0,407,12048,0,15123,0,23328,4292,2243,8736,24011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8434141,default,2022,Surplus,263,7203,7222507,7290167,-67660,777202,7165224,97658,2892194,2630234,4249678,0,261959,,23352,,89487,7015,1155,0,,,5714382,2074011,0,608132,3017064,15175,689869,314888,,31265,343716,70084,0,70084,71959,284450,28110,7393,169668,79279,65581,55645,9936,87387,226916,233931,154079,72837,171840,92300,0,67365,0,3880,0,0,0,7029,1266,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8436037,default,2022,Deficit,408,4612,2891904,2849972,41932,-446282,2811830,60654,2394208,2394208,314180,0,0,,103442,,10846,18726,1120,28600,,,1928364,1192688,0,321576,403370,10730,215090,182954,,0,32136,164598,0,164598,51274,217830,145508,51084,21238,0,23848,23848,0,22342,88220,106946,0,88220,138408,0,2438,69026,0,13184,0,0,1914,10492,12736,28618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8436285,default,2022,Deficit,403,2002,2890764,2756935,133829,243871,2793243,71544,2355547,2338768,352340,0,16779,,85356,,9817,9340,44165,0,,,1991506,1304899,0,107900,538925,39782,248239,130809,,60033,57397,67310,0,67310,25836,201538,52712,53434,18574,76818,29704,23020,6684,10651,71023,80363,0,71023,111127,0,2575,27330,0,21776,0,21582,0,11366,12715,13783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8437300,default,2022,Deficit,1165,13916,10339838,10178340,161498,723697,10091723,234625,8490645,8207303,1501798,244832,38509,,99280,,149895,7003,50281,35000,,,7660976,5799278,0,301969,1366950,192779,900052,572776,,98316,228960,269164,42866,226298,93523,530556,192569,114794,24678,198515,126565,121532,5033,87100,200883,207886,0,200883,392478,82959,387,118200,0,54454,0,38936,18390,22121,16649,40382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8444133,default,2022,Surplus,411,4501,3319867,3282517,37350,-12400,3269616,41010,2771232,2680500,398625,0,90732,,99759,,10468,16078,13939,0,,,2349407,1529788,0,83632,678724,57263,300843,217896,,15959,66988,38693,0,38693,34408,227656,46536,84016,20087,77017,32480,26796,5684,27520,159880,175958,84844,75036,111629,0,1987,40983,0,10602,0,22206,2276,2832,12967,17776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8449062,default,2022,Surplus,1650,11025,13112527,12965618,146909,355986,12636047,458817,11028222,10872506,1382040,37219,118497,,225785,,305674,67716,19514,0,,,9463894,6644520,17555,564017,2101044,136758,1280154,852316,,162967,264871,320930,25684,295246,137234,699387,170855,154310,37509,336713,150944,130273,20671,74082,448665,516381,132993,315672,420696,30370,8690,160429,0,42442,0,86567,6030,39659,18035,28474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8452281,default,2022,Deficit,886,6775,6843892,7105360,-261468,228114,6569768,226769,5646030,5512400,765583,125350,8280,,158155,,90073,21684,100824,0,,,5206597,3117855,0,115023,1970681,3038,721783,352977,,251097,117709,103209,0,103209,59918,315773,54049,59460,35827,166437,54658,61081,-6423,47540,186048,207732,3683,182365,409836,0,117356,87980,0,21483,0,121819,15479,3082,11054,31583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8473899,default,2022,Surplus,827,6643,6199575,6195450,4125,202208,6001599,198751,4989534,4983994,852274,0,5540,,159791,,64011,22644,104324,0,,,4527738,2629235,0,157213,1514587,226703,460164,294259,,114813,51092,120413,0,120413,53846,373779,136572,62290,63624,111293,75709,53365,22344,34509,219767,242411,0,219767,380185,50661,3910,121640,0,21352,26070,129276,3616,17423,3320,2917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8475184,default,2022,Deficit,663,6007,5190507,4899273,291234,652969,5080664,79185,4270407,4261632,688958,8768,7,,121299,,3570,19363,25361,5920,,,3569029,2240482,0,138464,1146326,43757,460620,298286,,109822,52512,97292,0,97292,22408,225260,75684,37574,16651,95351,56342,48415,7927,25044,118762,138125,0,118762,324518,0,41291,58822,0,14899,0,123780,6686,9394,10488,15199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8476149,default,2022,Surplus,4061,68437,33209362,32519848,689514,3327178,32174176,743536,27930778,27717773,3724989,15043,197964,,518409,,438637,71472,131537,63974,,,22766917,16441097,0,956972,4603013,765835,3361259,1844341,,824241,692677,810433,145595,664838,410448,1926763,590784,438913,176200,720866,445039,386682,58357,331312,877673,949145,78129,799544,1597674,7668,31503,326049,0,114033,0,899816,21681,56771,50278,89875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8488749,default,2022,Deficit,795,5980,5728651,5615677,112974,571686,5573478,99602,4782920,4735285,649526,6899,40736,,141032,,49844,21366,14788,0,,,4138602,2807705,0,108139,1219720,3038,536940,275069,,143651,118220,136760,0,136760,23377,271504,8845,72026,17331,173302,52061,63135,-11074,20618,130213,151579,0,130213,305606,0,3263,79532,0,34525,0,127641,14144,11136,3782,31583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8506178,default,2022,Deficit,387,2511,2802849,2723156,79693,182686,2741416,40275,2326097,2313714,282922,0,12383,,132397,,4818,7286,23283,0,,,1937964,1191386,0,147180,490171,109227,244135,150845,,42834,50456,35395,0,35395,28403,172348,28802,34547,15470,93529,38206,25379,12827,13260,107012,114298,0,107012,146433,0,8020,56341,0,9269,0,46711,88,7716,1919,16369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8509710,default,2022,Surplus,572,7053,4758928,4681877,77051,-52365,4439629,210907,3719196,3708139,686078,1800,9257,,34355,,47191,127886,3412,20900,,,3397235,2121610,0,178070,1054889,42666,425924,211187,,151866,62871,75502,0,75502,24513,316646,90335,64839,22323,139149,98196,77534,20662,25181,192570,320456,101637,90933,126110,0,233,1520,0,13884,0,34440,11324,6403,41850,16456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8514898,default,2022,Deficit,2219,21406,17998401,17553005,445396,587625,17752559,215929,16145173,16003890,1478429,36072,105211,,128957,,78521,83946,3727,28332,,,12154659,9294596,0,502411,2123224,234428,1446005,1029243,,271464,145298,387227,88123,299104,424361,922114,89661,301105,180033,351315,163953,149287,14666,218934,373719,457665,204105,169614,1462033,0,6435,201115,87000,55752,625314,395820,0,29674,25312,35611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8515877,default,2022,Deficit,349,2645,2579273,2585358,-6085,365484,2544239,53827,2223348,2223348,273307,0,0,,47584,,16082,9713,23143,0,,,1941536,1079271,0,147662,706250,8353,169436,113487,,23516,32433,35817,0,35817,27759,168290,36127,50592,11887,69684,32173,20685,11488,21885,74930,84643,0,74930,144184,30650,9859,29726,0,7714,0,39955,88,6268,3555,16369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8531479,default,2022,Surplus,1482,24943,11779953,11762309,17644,-121335,11455551,193510,10246921,10225140,1055982,11418,10363,,152648,,55623,10790,111084,1200,,,7781712,5496443,0,354351,1659975,270943,1075114,738401,,143036,193677,325798,59197,266601,231586,230575,38270,111386,40411,40508,68221,37474,30747,131473,311272,322062,0,311272,1631557,25000,7004,81698,0,40194,1272259,57603,6101,55057,35213,51428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8543115,default,2022,Deficit,1022,8547,6872436,6605085,267351,1175717,6702315,128236,5831375,5613330,670102,160668,57377,,200838,,30734,25696,7714,45900,,,4410803,2966486,0,107591,1129773,206953,711207,420691,,206379,84137,99896,0,99896,142445,447490,154884,68899,59815,163892,89241,75942,13299,48310,178183,203879,0,178183,477509,0,3560,34303,0,48759,0,86879,252427,22198,13606,15777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8545109,default,2022,Deficit,1126,14738,10798205,10565814,232391,-452233,10222576,553897,7929414,7884798,2228903,6826,37790,,64259,,243364,24490,279855,1820,,,7763734,5998943,3775,316010,1189650,255356,931618,730941,,35797,164880,402037,119883,282154,105668,808225,262286,290478,33171,222290,61708,51374,10334,97195,190565,215055,135745,54820,205063,0,10990,104608,0,45724,0,0,5541,17406,9887,10907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8561049,default,2022,Surplus,454,3873,3876147,3870698,5449,123754,3719312,112321,2925991,2889045,699893,18035,18911,,93428,,40228,16548,52544,0,,,2725393,1720375,0,26023,964640,14355,445548,207288,,131472,106788,96230,0,96230,49758,231119,55447,94696,7441,73535,51736,46458,5278,77731,139002,155550,80960,58042,54182,0,2040,2516,0,10892,0,17777,57,9809,9571,1520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8565932,default,2022,Deficit,659,4455,3936494,3902920,33574,-140490,3842047,59154,3353885,3350866,333399,0,3019,,154763,,12629,17524,4229,23420,,,2828042,1834443,41478,163798,773248,15075,358842,209064,,50356,99422,187497,0,187497,32037,211236,110140,34567,12666,53863,31012,31012,0,28810,112800,130324,0,112800,112644,0,1219,36638,0,34246,0,0,1236,8563,6368,24374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8599329,default,2022,Surplus,330,1199,2039910,2022442,17468,474080,1919723,111317,1825199,1630619,39802,194581,0,,54722,,17761,14715,78781,0,,,1461601,972800,0,62653,416747,9401,184623,116027,,35091,33505,39641,0,39641,28714,74869,15458,21972,3454,33985,11350,10470,880,14781,44401,59116,2579,41822,162462,0,2076,5492,899,7682,111374,6113,5548,20680,1193,1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8604037,default,2022,Surplus,253,2972,3511924,3430768,81156,264047,3429492,39374,1955773,1907769,1427345,26714,21290,,46374,,17641,6739,7453,0,,,2594431,1660489,0,213543,680243,40156,282804,212369,,20036,50399,114451,4053,110398,21975,197612,41402,47974,16872,91364,35669,31091,4578,27336,80553,87292,0,80553,75935,0,3212,35387,0,4740,0,5222,19971,5034,2369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8605705,default,2022,Deficit,1449,16058,11309150,11208544,100606,245868,11007552,219864,10213990,10156869,708646,57121,0,,84916,,105183,53469,39712,16180,,,8058024,6236008,36865,409425,1072344,303382,812850,476476,,119218,217156,367584,91907,275677,78452,591410,3761,137528,43423,406698,158656,147933,10723,135647,385803,439272,285151,100652,620118,0,25351,138325,0,26878,0,360615,4547,30864,2859,30679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8608287,default,2022,Deficit,539,5262,4804210,4439875,364335,468589,4519084,212520,3751177,3672931,666046,48692,29553,,101861,,182865,14410,7540,6460,,,3288398,2086133,0,256240,825220,120805,374046,243681,,52231,78134,69906,0,69906,22050,259035,47036,59707,14310,137982,57974,41040,16934,58083,137526,151936,0,137526,172858,0,2718,35577,0,15767,0,89908,287,11364,2037,15200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8611863,default,2022,Deficit,572,6073,4294201,4222015,72186,438606,4223458,34599,3563275,3536602,598008,26673,0,,62175,,1773,10476,9267,3600,,,2944595,1844345,0,385810,554324,160116,382134,211647,,54119,116368,123315,0,123315,59380,316736,43485,125908,21740,125603,46846,39872,6974,44665,119750,130226,0,119750,184592,0,25552,38896,2754,16011,0,46018,4127,24596,7364,12895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8612061,default,2022,Surplus,483,3403,3986852,3897233,89619,517639,3589185,375461,3184244,3168811,293118,15433,0,,111823,,232061,14513,85114,15300,,,2819268,1913009,10292,124325,673368,98274,399273,231799,,54115,113359,58536,0,58536,16525,186917,92069,45381,19260,30207,46848,37720,9128,39046,119028,133541,0,119028,211792,0,5275,58728,0,13702,0,61344,35669,4604,3388,29082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8619729,default,2022,Deficit,348,4770,3095880,3090774,5106,691974,2925098,124450,2477932,2477932,377438,0,0,,69728,,53398,13188,0,52720,,,2081912,1388234,0,172970,338440,182268,353606,240702,,84050,28854,44118,0,44118,52978,268280,20032,55812,5490,186946,29720,27252,2468,20834,82676,95864,0,82676,156648,0,10682,76298,0,13166,0,0,0,1508,23412,31582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8657975,default,2022,Surplus,330,4036,2415966,2372275,43691,95772,2196877,206244,2006849,1889455,132640,0,117394,,57388,,-828,-201,29403,3080,,,1574362,1080092,0,63065,425807,5398,296462,173778,,78808,43876,62752,0,62752,21198,254084,31625,80886,28632,112941,37667,25552,12115,19012,45075,44874,0,45075,61663,0,7663,31043,0,8755,0,2363,0,9121,-733,3866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8658515,default,2022,Deficit,1097,6895,7119541,7093722,25819,99665,6756392,231239,5800183,5791995,689341,1800,6388,,266868,,100912,64873,1634,20900,,,5100217,3427031,40021,129458,1354423,149284,521478,328450,,74805,118223,314682,0,314682,80013,397625,130838,106646,53695,106446,136050,115215,20835,51863,219429,284302,140730,78699,272366,0,0,5034,0,63358,0,117572,15730,12366,41850,16456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8702099,default,2022,Deficit,1138,11237,11085238,10760664,324574,565922,10745479,271407,8208573,7978358,2079372,230214,0,,457534,,159862,34488,42965,23590,,,7677652,4616314,0,389513,2525122,146703,1056917,579856,,256992,220069,198363,0,198363,104663,559887,221671,103322,34202,200692,140323,102808,37515,185430,328471,362959,0,328471,517313,8355,28751,148722,0,28841,0,51285,66141,18943,25948,26894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8709542,default,2022,Surplus,381,5066,3476949,3394008,82941,371754,3387747,62788,2745500,2688320,553404,1760,55420,,88843,,10487,14698,665,14000,,,2121865,1347299,0,98743,649677,26146,425448,210560,,140808,74080,90841,0,90841,41812,237302,41991,150450,7214,37647,98351,66657,31694,48343,107550,122248,0,107550,230164,7668,677,21816,0,8946,0,105868,1872,18640,11104,16029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8711161,default,2022,Surplus,573,4696,3997242,4008848,-11606,-184795,3663944,298558,3223127,3178111,383176,0,45016,,57641,,12526,26100,17537,0,,,2868394,1882384,0,238940,649771,97299,420845,240641,,120248,59956,80640,0,80640,29473,260746,70978,48729,34330,106709,44606,37835,6771,33699,104788,130888,2170,102618,168665,3006,615,40442,0,16731,0,89010,0,13346,2735,2780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8712137,default,2022,Deficit,428,2864,3208996,3197140,11856,235352,3000586,152824,2578554,2559846,327366,13510,5200,,94666,,6512,10972,12300,91800,,,2216978,1128588,0,141820,603834,342736,306462,253652,,8892,43918,72732,0,72732,59132,195934,50882,24610,36874,83568,33128,27454,5674,63248,100120,111092,0,100120,149408,0,2970,52428,0,11964,0,0,0,27680,22812,31554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8714241,default,2022,Surplus,422,3272,3118961,3169741,-50780,148598,2937438,147825,2521179,2420668,320203,0,100512,,96056,,94185,10573,33146,0,,,2172753,1406453,0,106050,614919,45331,330384,188607,,93697,48080,81696,0,81696,31411,277745,58785,119071,17517,82372,37953,25887,12066,32377,114359,124932,0,114359,91063,0,7537,31623,0,11216,0,2988,21386,13082,1515,1716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8722556,default,2022,Deficit,492,8311,4346376,4282436,63940,281537,4240696,68899,3886009,3755964,262658,0,130045,,92029,,3490,9758,41616,0,,,2764410,1804459,10493,87984,844483,16991,403457,304121,,9034,90302,126553,0,126553,24582,451600,93602,194351,51674,111973,70320,55133,15187,136792,158513,168271,0,158513,146208,0,6753,4079,0,20418,0,29268,24301,15114,9891,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8737412,default,2022,Surplus,506,6892,19780853,19214388,566465,924110,18807823,810994,15812441,15564215,2585860,161772,86454,,409522,,493881,64016,198911,48396,,,13376837,7822465,0,1329238,3919517,305617,2050323,949488,,735403,365432,336082,0,336082,203536,1333710,315877,365499,211088,441246,299777,222725,77052,96584,896232,960248,408242,487990,621309,0,25500,89822,0,98888,0,164000,8675,78253,2037,154134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8738949,default,2022,Surplus,508,3545,3808835,3732220,76615,257864,3609094,151515,3097332,3092640,404146,1500,3192,,107616,,14472,10818,36362,64892,,,2545044,1673375,10744,176087,642579,42259,370884,164034,,131268,75582,90397,0,90397,28336,252567,71150,84330,21570,75517,38686,34051,4635,31219,134224,145042,0,134224,240865,0,328,32963,0,28635,0,92036,13690,12629,20358,40226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8743560,default,2022,Surplus,1011,6932,7129532,7299472,-169940,366708,7049151,159756,5865731,5845366,971899,1500,18865,,211521,,22453,28127,25504,51431,,,5273557,3388496,576,177874,1252899,453712,575676,325706,,43026,206944,120418,0,120418,108069,395982,133133,91363,38449,133037,86262,80305,5957,78339,208096,236223,0,208096,622246,169173,1546,88980,0,29264,0,117365,103916,20421,30003,61578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8747464,default,2022,Deficit,1476,13125,10854862,10122250,732612,2206808,10628855,154158,9730532,9453678,686890,183872,92982,,211433,,53652,81988,14039,0,,,6743298,4655945,0,160902,1871315,55136,815837,651211,,75557,89069,233375,0,233375,61970,951435,341544,426710,36970,146211,59854,52097,7757,101206,421572,503560,207927,213645,733702,0,97145,60284,0,52550,0,392824,61827,32647,18649,17776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8775996,default,2022,Surplus,751,7649,5435321,5500681,-65360,138624,5416661,121402,4669617,4662723,627946,0,6894,,119098,,27029,7697,38016,31440,,,3832463,2491209,0,216699,1088162,36393,423413,257699,,56202,109512,121103,0,121103,85109,331944,114053,121781,25438,70672,63252,58281,4971,131493,222127,229824,102150,119977,474178,184403,581,84106,0,19642,0,111720,3889,24092,17031,28714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8782697,default,2022,Surplus,679,5258,4700032,4513572,186460,529763,4536671,119472,3699977,3643988,725734,18035,37954,,110960,,40478,20880,38093,0,,,3308240,2181357,4399,51850,1053214,17420,412373,134929,,148148,129296,92513,0,92513,34125,332928,101740,121616,15606,93966,54735,45308,9427,62656,113949,134829,0,113949,102053,0,2231,993,0,35181,0,42560,0,17075,2493,1520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8789220,default,2022,Deficit,334,2580,3163594,3022662,140932,228494,3082618,63034,2332288,2328768,654984,3520,0,,95346,,7668,15344,730,28000,,,2095290,1328716,0,116532,609040,41002,367020,151426,,139120,76474,53550,0,53550,22386,181622,59176,33834,13318,75294,42744,19356,23388,78448,88832,104176,0,88832,108106,15336,1354,40304,0,9892,0,0,3744,3374,3546,30556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8792831,default,2022,Surplus,644,5961,4550142,4627186,-77044,313466,4364805,148870,3805475,3701505,454536,103970,0,,104794,,50816,30698,39712,16180,,,3198681,2015297,0,203213,932628,47543,433182,240160,,67845,125177,81461,0,81461,26234,369233,7054,157219,16211,188749,51681,45371,6310,32258,193098,223796,97099,95999,241358,0,210,63494,0,11407,0,99012,1772,24771,10013,30679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8802427,default,2022,Surplus,1183,6731,9278108,9176512,101596,690649,8892914,351325,8010367,7967080,778903,15000,28286,,103644,,182698,65687,5920,31450,,,6760293,5011063,17555,427407,1114905,189363,873321,565055,,88483,219783,261696,25684,236012,92664,487732,149241,80328,31616,226547,122803,118040,4763,49449,324856,390543,132993,191863,203697,0,251,109916,0,32654,0,18366,5177,4389,11751,21193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8806335,default,2022,Surplus,326,1526,2399221,2507317,-108096,-292180,2230084,159015,1943395,1850837,246709,41500,51057,,39980,,99528,12741,37265,1260,,,1689698,1044185,0,51937,593138,438,345119,193328,,98476,53315,46649,0,46649,24954,216300,50308,47020,29431,89541,23550,13378,10172,12618,49425,62166,0,49425,99004,0,10241,28543,0,7445,0,13537,180,7781,14894,16383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8825752,default,2022,Surplus,830,8233,7976348,8214370,-238022,975389,7811499,96435,5656260,5575191,2004309,18035,63034,,150930,,40959,12068,42898,0,,,6140704,3743945,0,457334,1910734,28691,767992,483647,,178144,106201,125164,4053,121111,63866,516452,121478,166125,37698,191151,89970,77871,12099,111132,229128,241196,20609,208519,172759,2805,7396,52889,0,19782,0,36763,18356,21265,2868,10635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8829472,default,2022,Surplus,670,5902,5206694,5194962,11732,131008,5096480,55914,4244070,4238988,759928,3392,1692,,92482,,29734,24786,1100,0,,,3726436,2314246,0,716452,647748,47990,350596,192692,,91460,66444,74562,0,74562,42248,437844,75002,92268,19722,250852,59902,49738,10164,51758,166530,191316,0,166530,291352,6266,5808,85512,0,19126,0,123424,15524,25400,5746,4546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
