RunType,RunId,URN,PeriodCoveredByReturn,FinancialPosition,TrustPosition,EstablishmentType,TotalPupils,TotalInternalFloorArea,TotalIncome,TotalExpenditure,InYearBalance,RevenueReserve,TotalGrantFunding,TotalSelfGeneratedFunding,DirectRevenueFinancing,DirectGrants,PrePost16Funding,OtherDfeGrants,OtherIncomeGrants,GovernmentSource,CommunityGrants,Academies,IncomeFacilitiesServices,IncomeCateringServices,DonationsVoluntaryFunds,ReceiptsSupplyTeacherInsuranceClaims,InvestmentIncome,OtherSelfGeneratedIncome,TotalTeachingSupportStaffCosts,TeachingStaffCosts,SupplyTeachingStaffCosts,EducationalConsultancyCosts,EducationSupportStaffCosts,AgencySupplyTeachingStaffCosts,TotalNonEducationalSupportStaffCosts,AdministrativeClericalStaffCosts,AuditorsCosts,OtherStaffCosts,ProfessionalServicesNonCurriculumCosts,TotalEducationalSuppliesCosts,ExaminationFeesCosts,LearningResourcesNonIctCosts,LearningResourcesIctCosts,TotalPremisesStaffServiceCosts,CleaningCaretakingCosts,MaintenancePremisesCosts,OtherOccupationCosts,PremisesStaffCosts,TotalUtilitiesCosts,EnergyCosts,WaterSewerageCosts,AdministrativeSuppliesNonEducationalCosts,TotalGrossCateringCosts,TotalNetCateringCostsCosts,CateringStaffCosts,CateringSuppliesCosts,TotalOtherCosts,GroundsMaintenanceCosts,IndirectEmployeeExpenses,InterestChargesLoanBank,OtherInsurancePremiumsCosts,PrivateFinanceInitiativeCharges,RentRatesCosts,SpecialFacilitiesCosts,StaffDevelopmentTrainingCosts,StaffRelatedInsuranceCosts,SupplyTeacherInsurableCosts,CommunityFocusedSchoolStaff,CommunityFocusedSchoolCosts,TotalIncomeCS,TotalExpenditureCS,InYearBalanceCS,TotalGrantFundingCS,TotalSelfGeneratedFundingCS,DirectRevenueFinancingCS,DirectGrantsCS,PrePost16FundingCS,OtherDfeGrantsCS,OtherIncomeGrantsCS,GovernmentSourceCS,CommunityGrantsCS,AcademiesCS,IncomeFacilitiesServicesCS,IncomeCateringServicesCS,DonationsVoluntaryFundsCS,ReceiptsSupplyTeacherInsuranceClaimsCS,InvestmentIncomeCS,OtherSelfGeneratedIncomeCS,TotalTeachingSupportStaffCostsCS,TeachingStaffCostsCS,SupplyTeachingStaffCostsCS,EducationalConsultancyCostsCS,EducationSupportStaffCostsCS,AgencySupplyTeachingStaffCostsCS,TotalNonEducationalSupportStaffCostsCS,AdministrativeClericalStaffCostsCS,AuditorsCostsCS,OtherStaffCostsCS,ProfessionalServicesNonCurriculumCostsCS,TotalEducationalSuppliesCostsCS,ExaminationFeesCostsCS,LearningResourcesNonIctCostsCS,LearningResourcesIctCostsCS,TotalPremisesStaffServiceCostsCS,CleaningCaretakingCostsCS,MaintenancePremisesCostsCS,OtherOccupationCostsCS,PremisesStaffCostsCS,TotalUtilitiesCostsCS,EnergyCostsCS,WaterSewerageCostsCS,AdministrativeSuppliesNonEducationalCostsCS,TotalGrossCateringCostsCS,TotalNetCateringCostsCostsCS,CateringStaffCostsCS,CateringSuppliesCostsCS,TotalOtherCostsCS,DirectRevenueFinancingCostsCS,GroundsMaintenanceCostsCS,IndirectEmployeeExpensesCS,InterestChargesLoanBankCS,OtherInsurancePremiumsCostsCS,PrivateFinanceInitiativeChargesCS,RentRatesCostsCS,SpecialFacilitiesCostsCS,StaffDevelopmentTrainingCostsCS,StaffRelatedInsuranceCostsCS,SupplyTeacherInsurableCostsCS,TargetedGrants,FinanceType,OverallPhase,ShareRevenueReserve,ConnectivityCosts,OnsiteServersCosts,ItLearningResourcesCosts,AdministrationSoftwareAndSystemsCosts,LaptopsDesktopsAndTabletsCosts,OtherHardwareCosts,ItSupportCosts
default,2022,990309,12,Surplus,Surplus,Academy converter,1040,36526,9798183,9383554,414629,1711118,9531634,211379,0,8410460,8264966,0,145494,NULL,93156,NULL,141799,0,69500,0,NULL,NULL,6557205,4978373,0,381520,1085649,111663,976301,611744,NULL,199627,164930,280205,79429,200776,50592,478061,179786,148145,9468,140662,170827,148809,22018,105142,251735,251735,0,251735,513486,7850,113550,0,29458,0,332500,0,17323,6471,6334,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1028018,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990310,12,Surplus,Surplus,Academy converter,212,1284,1614419,1587223,27196,162440,1541886,50961,0,1274798,1262883,11915,0,NULL,45045,NULL,2071,8162,29065,0,NULL,NULL,1153185,635145,0,56343,449776,11921,129506,106906,NULL,0,22600,65963,0,65963,27564,84130,26116,42852,7356,7806,18165,16358,1807,14891,51070,59232,0,51070,42747,3907,2041,0,5665,0,0,0,1855,14051,15228,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,222043,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990311,12,Surplus,Surplus,Academy converter,1326,11776,10615295,10478892,136403,558076,10410843,174539,0,9518148,9463898,19044,35206,NULL,17100,NULL,78133,83946,0,0,NULL,NULL,7600801,5744128,0,394291,1394162,68220,645812,566827,NULL,15958,63027,262778,69084,193694,232857,542077,63146,147135,17821,313975,163389,149287,14102,134146,274213,358159,204105,70108,622818,6435,194138,0,36693,0,353780,0,15250,9000,7522,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,875595,Academy,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990312,12,Surplus,Surplus,Academy converter,1045,11349,7531125,7630090,-98965,295115,7103225,406168,0,6685488,6658562,6826,20100,NULL,8550,NULL,99490,23206,279105,0,NULL,NULL,5469335,4586206,3775,146385,677003,55966,663783,566495,NULL,35797,61491,360034,119255,240779,55846,630489,208160,257432,27960,136937,44437,36141,8296,56636,163809,187015,135745,28064,185722,9640,102943,0,40666,0,0,4382,15390,8357,4344,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,409187,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990313,12,Surplus,Surplus,Academy converter,197,1732,1608687,1613003,-4316,262932,1549096,25910,0,1287932,1270068,0,17864,NULL,35620,NULL,7518,4146,7540,6460,NULL,NULL,1196285,675770,0,171358,272961,76196,111846,90908,NULL,0,20938,34981,0,34981,7330,107955,8972,32709,4818,61456,21631,12697,8934,19527,51692,55838,0,51692,61756,144,31022,0,5508,0,0,287,7558,2037,15200,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,225544,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990314,12,Surplus,Surplus,Academy converter,114,1320,1402636,1487825,-85189,-69534,1306241,96396,0,1277688,1016348,0,261339,NULL,0,NULL,89233,6007,1155,0,NULL,NULL,991599,300779,0,2600,673045,15175,152322,82357,NULL,27013,42952,3868,0,3868,0,185943,24902,56,160985,0,0,0,0,3461,89788,95795,72628,17160,60846,0,56966,0,966,0,0,0,1648,1266,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,28553,Academy,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990315,12,Surplus,Surplus,Academy converter,317,2757,2897036,3076398,-179362,-75807,2783310,99934,0,2271169,2150100,81084,39985,NULL,62310,NULL,5797,10907,34730,48500,NULL,NULL,2225321,1452422,0,78008,685481,9410,276685,171136,NULL,75920,29629,52005,0,52005,14389,175440,39829,24007,49580,62024,54743,49265,5478,17700,78876,89783,0,78876,181241,5103,56245,0,9444,0,60648,1318,12449,3240,32794,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,449831,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990316,12,Surplus,Surplus,Academy converter,1184,13922,9093684,8604960,488724,998512,8823854,220091,856,8199321,8199321,0,0,NULL,7200,NULL,172845,0,40850,0,NULL,NULL,6158842,5003343,0,68465,539209,547825,843524,569636,NULL,35952,237936,328726,125551,203175,134925,336937,14590,81189,11767,229391,88331,76072,12259,141261,69872,69872,0,69872,503398,5283,163080,0,15611,0,292600,0,11975,7470,6523,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,617333,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990317,12,Surplus,Surplus,Academy converter,853,3894,6866710,6721461,145249,216724,6544582,288258,0,5999283,5967483,15000,16800,NULL,0,NULL,164208,55274,5575,0,NULL,NULL,5031792,3942005,17555,413074,610345,48813,584231,443094,NULL,9982,131155,226509,25684,200825,46261,341365,129967,51592,10263,149543,78302,73809,4493,37135,225194,280468,132993,92201,150672,0,103031,0,20645,0,0,4700,12711,5068,4517,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,545299,Academy,All-through,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990318,12,Deficit,Deficit,Academy converter,210,936,1482376,1467798,14578,127391,1422626,49990,0,1227249,1218449,6300,2500,NULL,40255,NULL,3308,14133,33193,0,NULL,NULL,969420,671582,0,43725,178617,75496,170792,112715,NULL,26495,31582,38395,0,38395,36243,138927,34041,17813,51863,35210,16703,13313,3390,7772,52767,66900,0,52767,36779,5227,13034,0,6139,0,0,0,9050,1809,1520,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,155122,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990319,12,Deficit,Deficit,Academy converter,174,2385,1547940,1545387,2553,345987,1462549,62225,0,1238966,1238966,0,0,NULL,34864,NULL,26699,6594,0,26360,NULL,NULL,1040956,694117,0,86485,169220,91134,176803,120351,NULL,42025,14427,22059,0,22059,26489,134140,10016,27906,2745,93473,14860,13626,1234,10417,41338,47932,0,41338,78324,5341,38149,0,6583,0,0,0,754,11706,15791,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,188719,Academy,All-through,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990320,12,Surplus,Surplus,Academy converter,407,3817,2696597,2740736,-44139,134935,2536428,137962,0,2244429,2244429,0,0,NULL,76816,NULL,47778,29406,39712,16180,NULL,NULL,1957656,1262234,0,182048,510648,2726,211628,116954,NULL,51273,43401,44711,0,44711,0,167457,2147,44713,11131,109466,30068,29720,348,11491,130448,159854,97099,33349,187278,210,63012,0,6605,0,66500,0,17413,2859,30679,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,215183,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990321,12,Surplus,Surplus,Academy converter,186,1143,1405528,1636097,-230569,-311270,1391442,37959,31953,1159032,1159032,0,0,NULL,42698,NULL,2353,5163,3800,25295,NULL,NULL,1027146,619920,0,118336,232039,56851,114864,90105,NULL,8667,16092,91190,0,91190,35697,221759,38691,128722,4852,49494,15187,18620,-3433,17291,40822,45985,0,40822,104094,0,44794,0,4583,0,0,323,1464,1401,19576,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,189712,Academy,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990322,12,Deficit,Deficit,Academy converter,883,13182,8814212,8937065,-122853,-116808,8658871,69928,0,7802598,7495106,61850,245642,NULL,5400,NULL,64881,0,4737,0,NULL,NULL,5550759,4458848,0,162575,839296,90040,849011,439059,NULL,136381,273571,206238,95523,110715,221712,2505,2102,403,0,0,0,0,0,113175,56633,56633,0,56633,1937031,0,157712,0,21904,1217179,513380,841,12432,8298,5285,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,850873,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990323,12,Deficit,Deficit,Academy converter,186,1143,1405528,1636097,-230569,-311270,1391442,37959,31953,1159032,1159032,0,0,NULL,42698,NULL,2353,5163,3800,25295,NULL,NULL,1027146,619920,0,118336,232039,56851,114864,90105,NULL,8667,16092,91190,0,91190,35697,221759,38691,128722,4852,49494,15187,18620,-3433,17291,40822,45985,0,40822,104094,0,44794,0,4583,0,0,323,1464,1401,19576,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,189712,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990324,12,Deficit,Deficit,Academy converter,270,3628,2694890,2737238,-42348,271201,2611254,55862,0,2448984,2318939,0,130045,NULL,46260,NULL,975,3169,41616,0,NULL,NULL,1704938,1121293,10493,57329,511491,4332,228027,175999,NULL,9034,42994,109906,0,109906,10149,336495,39202,181649,47737,67907,32932,26649,6283,115848,97898,101067,0,97898,101044,6753,3144,0,10485,0,6818,14852,13682,8926,0,36078,306,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116010,Academy,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990325,12,Surplus,Surplus,Academy converter,212,1284,1614419,1587223,27196,162440,1541886,50961,0,1274798,1262883,11915,0,NULL,45045,NULL,2071,8162,29065,0,NULL,NULL,1153185,635145,0,56343,449776,11921,129506,106906,NULL,0,22600,65963,0,65963,27564,84130,26116,42852,7356,7806,18165,16358,1807,14891,51070,59232,0,51070,42747,3907,2041,0,5665,0,0,0,1855,14051,15228,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,222043,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990326,12,Deficit,Deficit,Academy converter,449,3872,3416720,3302701,114019,557006,3226403,168549,0,2674397,2673747,0,650,NULL,81230,NULL,99826,23025,27185,0,NULL,NULL,2399061,1420464,0,336855,624296,17446,241273,143640,NULL,73049,24584,62355,0,62355,24114,260799,57316,101622,12696,89165,38720,27754,10966,21085,111892,134917,0,111892,143403,1097,53848,0,12131,0,45272,14451,9948,3673,2983,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,470776,Academy,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990327,12,Deficit,Deficit,Academy converter,236,1782,1758914,1762937,-4023,123228,1638375,147143,39833,1400573,1400573,0,0,NULL,53233,NULL,21221,16881,86679,4176,NULL,NULL,1235176,802775,0,43717,388684,0,173628,118385,NULL,27024,28219,24661,0,24661,18467,110312,0,35832,5040,69440,18331,14082,4249,13390,61038,77919,0,61038,147766,5391,4362,0,9573,0,48146,700,2790,0,36971,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,184569,Academy,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990328,12,Deficit,Deficit,Academy sponsor led,270,3628,2694890,2737238,-42348,271201,2611254,55862,0,2448984,2318939,0,130045,NULL,46260,NULL,975,3169,41616,0,NULL,NULL,1704938,1121293,10493,57329,511491,4332,228027,175999,NULL,9034,42994,109906,0,109906,10149,336495,39202,181649,47737,67907,32932,26649,6283,115848,97898,101067,0,97898,101044,6753,3144,0,10485,0,6818,14852,13682,8926,0,36078,306,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116010,Academy,All-through,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990329,12,Surplus,Surplus,Academy converter,450,3955,3363576,3505707,-142131,40366,3236260,158605,50661,2592625,2588585,0,4040,NULL,74153,NULL,52140,22644,76049,0,NULL,NULL,2597718,1416705,0,109963,1071050,0,183468,156294,NULL,21129,6045,68803,0,68803,37109,209859,73598,44505,19345,72411,52227,30256,21971,20325,107264,129908,0,107264,279595,2244,102471,0,12005,26070,67032,3616,9259,3320,2917,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,569482,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990330,12,Surplus,Surplus,Academy special converter,270,3628,2694890,2737238,-42348,271201,2611254,55862,0,2448984,2318939,0,130045,NULL,46260,NULL,975,3169,41616,0,NULL,NULL,1704938,1121293,10493,57329,511491,4332,228027,175999,NULL,9034,42994,109906,0,109906,10149,336495,39202,181649,47737,67907,32932,26649,6283,115848,97898,101067,0,97898,101044,6753,3144,0,10485,0,6818,14852,13682,8926,0,36078,306,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116010,Academy,Special,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990331,12,Surplus,Surplus,Academy converter,114,1320,1402636,1487825,-85189,-69534,1306241,96396,0,1277688,1016348,0,261339,NULL,0,NULL,89233,6007,1155,0,NULL,NULL,991599,300779,0,2600,673045,15175,152322,82357,NULL,27013,42952,3868,0,3868,0,185943,24902,56,160985,0,0,0,0,3461,89788,95795,72628,17160,60846,0,56966,0,966,0,0,0,1648,1266,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,28553,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990332,12,Surplus,Surplus,Academy converter,232,2134,1565080,1580913,-15833,-90825,1473391,81979,0,1280664,1274244,6420,0,NULL,58140,NULL,29044,7661,4775,35000,NULL,NULL,1071795,626262,0,124823,232266,88444,125861,75017,NULL,32059,18785,72524,0,72524,11765,137918,45221,52857,2003,37837,19387,17750,1637,5541,34924,42585,0,34924,101197,0,22611,0,7054,0,23328,17616,7591,9018,13979,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,134587,Academy,All-through,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
